,Date,open,high,low,close,volume,oi
641,2024-04-10 11:30:00,22892.35,22906.95,22892.35,22895.8,3750,1318900.0
642,2024-04-10 11:45:00,22895.8,22908.35,22893.0,22902.0,2650,1321150.0
643,2024-04-10 12:00:00,22902.0,22916.65,22902.0,22910.05,4750,1322000.0
644,2024-04-10 12:15:00,22910.05,22910.1,22901.15,22908.0,3650,1320850.0
645,2024-04-10 12:30:00,22908.0,22911.95,22905.1,22908.7,2800,1321950.0
646,2024-04-10 12:45:00,22908.7,22911.25,22901.0,22907.5,3050,1322700.0
647,2024-04-10 13:00:00,22907.5,22921.9,22905.05,22916.25,7100,1323150.0
648,2024-04-10 13:15:00,22916.25,22940.85,22912.7,22934.1,20200,1325550.0
649,2024-04-10 13:30:00,22934.1,22946.0,22932.0,22946.0,26550,1328400.0
650,2024-04-10 13:45:00,22946.2,22947.65,22921.05,22938.4,10050,1330000.0
651,2024-04-10 14:00:00,22938.4,22941.5,22929.85,22931.0,11200,1333750.0
652,2024-04-10 14:15:00,22931.25,22946.75,22930.0,22945.0,20600,1334550.0
653,2024-04-10 14:30:00,22945.0,22952.0,22938.15,22942.9,18950,1344600.0
654,2024-04-10 14:45:00,22942.9,22947.0,22931.9,22942.05,17200,1345900.0
655,2024-04-10 15:00:00,22942.05,22959.9,22940.0,22941.0,25950,1348000.0
656,2024-04-10 15:15:00,22941.0,22943.65,22933.7,22937.0,29750,1352450.0
657,2024-04-12 09:15:00,22865.0,22898.0,22828.7,22894.75,60100,1361300.0
658,2024-04-12 09:30:00,22894.75,22904.9,22834.35,22844.15,46250,1349950.0
659,2024-04-12 09:45:00,22844.15,22858.6,22836.05,22850.8,39400,1345350.0
660,2024-04-12 10:00:00,22850.95,22855.0,22824.2,22842.4,26250,1343950.0
661,2024-04-12 10:15:00,22842.4,22845.3,22828.15,22841.6,21050,1347450.0
662,2024-04-12 10:30:00,22841.6,22863.6,22841.6,22861.3,26600,1356200.0
663,2024-04-12 10:45:00,22861.3,22865.0,22852.5,22859.5,9350,1368600.0
664,2024-04-12 11:00:00,22859.5,22863.8,22850.0,22855.45,11250,1372450.0
665,2024-04-12 11:15:00,22855.45,22890.0,22853.1,22877.0,19850,1377900.0
666,2024-04-12 11:30:00,22877.0,22884.95,22873.65,22881.3,4650,1385350.0
667,2024-04-12 11:45:00,22881.3,22899.0,22880.75,22891.05,7800,1386300.0
668,2024-04-12 12:00:00,22891.05,22893.8,22881.5,22885.4,6000,1388450.0
669,2024-04-12 12:15:00,22885.4,22885.4,22810.0,22830.85,39150,1390650.0
670,2024-04-12 12:30:00,22830.85,22832.3,22780.0,22802.8,68650,1409850.0
671,2024-04-12 12:45:00,22801.15,22804.5,22782.6,22804.4,57100,1437750.0
672,2024-04-12 13:00:00,22804.4,22813.3,22770.0,22787.85,36700,1465100.0
673,2024-04-12 13:15:00,22787.85,22805.45,22780.0,22796.8,12500,1480200.0
674,2024-04-12 13:30:00,22796.8,22804.35,22774.95,22784.7,14100,1483900.0
675,2024-04-12 13:45:00,22782.0,22799.95,22778.15,22795.0,12350,1488650.0
676,2024-04-12 14:00:00,22795.0,22795.0,22755.0,22755.0,29350,1495350.0
677,2024-04-12 14:15:00,22758.1,22775.0,22755.0,22765.1,19800,1501000.0
678,2024-04-12 14:30:00,22765.1,22779.5,22755.8,22756.25,27150,1510000.0
679,2024-04-12 14:45:00,22755.7,22764.95,22744.0,22760.35,64450,1517450.0
680,2024-04-12 15:00:00,22760.35,22764.4,22736.5,22743.0,65350,1550450.0
681,2024-04-12 15:15:00,22742.45,22754.95,22741.05,22754.0,109000,1584750.0
682,2024-04-15 09:15:00,22699.95,22699.95,22563.05,22578.5,301250,1684550.0
683,2024-04-15 09:30:00,22578.5,22583.55,22520.05,22536.45,140900,1853250.0
684,2024-04-15 09:45:00,22536.45,22609.95,22533.1,22596.65,76150,1909250.0
685,2024-04-15 10:00:00,22596.65,22633.9,22585.3,22605.95,71300,1934100.0
686,2024-04-15 10:15:00,22605.95,22641.35,22597.15,22623.05,56450,1975500.0
687,2024-04-15 10:30:00,22623.05,22629.9,22603.75,22621.0,15900,2000400.0
688,2024-04-15 10:45:00,22621.0,22670.7,22615.05,22668.0,52000,2004500.0
689,2024-04-15 11:00:00,22668.0,22668.0,22607.0,22612.45,45900,2025750.0
690,2024-04-15 11:15:00,22612.45,22628.45,22602.6,22623.05,13500,2044450.0
691,2024-04-15 11:30:00,22623.05,22633.55,22617.2,22624.1,11200,2050300.0
692,2024-04-15 11:45:00,22624.1,22624.1,22592.05,22617.25,10800,2056700.0
693,2024-04-15 12:00:00,22617.25,22632.95,22609.1,22632.95,7900,2060800.0
694,2024-04-15 12:15:00,22632.95,22641.0,22623.0,22624.05,10350,2063150.0
695,2024-04-15 12:30:00,22624.05,22627.85,22590.05,22602.0,20800,2069600.0
696,2024-04-15 12:45:00,22602.0,22607.75,22571.6,22576.2,23750,2078050.0
697,2024-04-15 13:00:00,22576.2,22579.25,22540.2,22555.0,59150,2091550.0
698,2024-04-15 13:15:00,22555.0,22576.5,22553.0,22568.5,9050,2101000.0
699,2024-04-15 13:30:00,22570.0,22575.0,22545.05,22555.45,10150,2100600.0
700,2024-04-15 13:45:00,22555.45,22572.45,22555.0,22567.0,10550,2102650.0
701,2024-04-15 14:00:00,22566.8,22572.9,22554.0,22554.0,9950,2107600.0
702,2024-04-15 14:15:00,22554.0,22562.95,22521.6,22525.55,29400,2111200.0
703,2024-04-15 14:30:00,22525.55,22550.0,22520.35,22533.0,15700,2113800.0
704,2024-04-15 14:45:00,22533.0,22535.0,22510.0,22531.85,22950,2118600.0
705,2024-04-15 15:00:00,22528.0,22534.55,22496.0,22511.1,62250,2124900.0
706,2024-04-15 15:15:00,22511.1,22533.5,22506.0,22515.0,66750,2150400.0
707,2024-04-16 09:15:00,22365.0,22399.95,22312.2,22392.9,158750,2171200.0
708,2024-04-16 09:30:00,22392.9,22404.95,22366.9,22389.9,50850,2209900.0
709,2024-04-16 09:45:00,22389.9,22391.0,22363.35,22389.15,29550,2228250.0
710,2024-04-16 10:00:00,22389.15,22404.0,22381.0,22388.95,17500,2237400.0
711,2024-04-16 10:15:00,22388.95,22388.95,22361.0,22388.0,33700,2243250.0
712,2024-04-16 10:30:00,22388.0,22400.0,22380.0,22380.0,15600,2261050.0
713,2024-04-16 10:45:00,22380.0,22391.0,22376.8,22388.65,10000,2264900.0
714,2024-04-16 11:00:00,22388.65,22389.85,22375.05,22387.9,10300,2272300.0
715,2024-04-16 11:15:00,22387.9,22399.0,22380.8,22384.0,17500,2277150.0
716,2024-04-16 11:30:00,22384.0,22389.05,22379.15,22382.05,5750,2276650.0
717,2024-04-16 11:45:00,22382.05,22382.05,22355.0,22355.0,15200,2285500.0
718,2024-04-16 12:00:00,22355.0,22363.2,22337.0,22363.2,30650,2289900.0
719,2024-04-16 12:15:00,22363.2,22363.2,22331.0,22331.0,19800,2306000.0
720,2024-04-16 12:30:00,22331.0,22340.0,22315.6,22318.65,33550,2313000.0
721,2024-04-16 12:45:00,22318.65,22337.3,22310.5,22330.05,58650,2316700.0
722,2024-04-16 13:00:00,22330.05,22330.65,22295.0,22296.0,38400,2320050.0
723,2024-04-16 13:15:00,22295.0,22299.0,22270.15,22295.95,47950,2329600.0
724,2024-04-16 13:30:00,22295.95,22331.9,22286.4,22313.15,34600,2346700.0
725,2024-04-16 13:45:00,22313.15,22329.35,22311.0,22317.55,25150,2353350.0
726,2024-04-16 14:00:00,22317.55,22350.0,22316.0,22331.7,29650,2363350.0
727,2024-04-16 14:15:00,22331.7,22340.0,22305.1,22315.0,14550,2368850.0
728,2024-04-16 14:30:00,22315.0,22329.95,22312.3,22321.0,12450,2371700.0
729,2024-04-16 14:45:00,22321.0,22324.0,22300.1,22311.0,11500,2375150.0
730,2024-04-16 15:00:00,22311.0,22365.0,22303.15,22362.9,30000,2377650.0
731,2024-04-16 15:15:00,22362.9,22373.85,22352.05,22370.0,72100,2379850.0
732,2024-04-18 09:15:00,22375.0,22430.0,22375.0,22423.0,107950,2392550.0
733,2024-04-18 09:30:00,22423.0,22426.95,22353.6,22371.45,52450,2439000.0
734,2024-04-18 09:45:00,22371.45,22380.0,22350.0,22374.95,33450,2450800.0
735,2024-04-18 10:00:00,22374.15,22390.0,22340.0,22347.55,36050,2461850.0
736,2024-04-18 10:15:00,22347.55,22355.0,22325.75,22344.95,27250,2469900.0
737,2024-04-18 10:30:00,22344.95,22375.55,22335.0,22358.0,18400,2481050.0
738,2024-04-18 10:45:00,22358.0,22364.4,22339.95,22362.2,15600,2488500.0
739,2024-04-18 11:00:00,22362.2,22460.0,22359.7,22444.6,82650,2496900.0
740,2024-04-18 11:15:00,22444.65,22458.0,22428.6,22431.7,39650,2511150.0
741,2024-04-18 11:30:00,22431.7,22455.4,22425.55,22444.05,27000,2525300.0
742,2024-04-18 11:45:00,22444.05,22469.8,22435.6,22469.8,33600,2538150.0
743,2024-04-18 12:00:00,22469.8,22474.7,22449.4,22460.0,29200,2550550.0
744,2024-04-18 12:15:00,22460.0,22489.05,22457.35,22482.4,50550,2566800.0
745,2024-04-18 12:30:00,22482.4,22493.95,22465.4,22484.1,52100,2592300.0
746,2024-04-18 12:45:00,22484.1,22484.2,22460.05,22475.95,35550,2614250.0
747,2024-04-18 13:00:00,22475.95,22480.65,22460.25,22470.1,27000,2653000.0
748,2024-04-18 13:15:00,22470.1,22479.85,22291.85,22339.0,181100,2675550.0
749,2024-04-18 13:30:00,22338.1,22427.35,22290.0,22301.0,270700,2727100.0
750,2024-04-18 13:45:00,22301.9,22340.0,22291.55,22323.5,154350,2873650.0
751,2024-04-18 14:00:00,22321.0,22342.0,22302.15,22321.65,71950,2949400.0
752,2024-04-18 14:15:00,22321.65,22350.0,22312.2,22317.6,58850,2985300.0
753,2024-04-18 14:30:00,22317.6,22323.25,22245.0,22245.0,286900,3019600.0
754,2024-04-18 14:45:00,22245.0,22278.35,22201.35,22212.75,300050,3205700.0
755,2024-04-18 15:00:00,22216.2,22220.65,22178.95,22182.95,339050,3394250.0
756,2024-04-18 15:15:00,22178.45,22238.95,22178.3,22232.8,259700,3620850.0
757,2024-04-19 09:15:00,22072.05,22080.65,21963.1,22023.55,328700,3783400.0
758,2024-04-19 09:30:00,22023.55,22045.1,22002.05,22016.45,128800,3855050.0
759,2024-04-19 09:45:00,22016.45,22043.6,22005.0,22032.05,128350,3896450.0
760,2024-04-19 10:00:00,22032.05,22056.0,22028.25,22050.5,107700,3956000.0
761,2024-04-19 10:15:00,22052.1,22056.0,22018.55,22019.0,87500,4005150.0
762,2024-04-19 10:30:00,22019.0,22045.8,22016.2,22022.9,37450,4064500.0
763,2024-04-19 10:45:00,22022.9,22035.0,22005.35,22009.9,46350,4084150.0
764,2024-04-19 11:00:00,22009.9,22038.85,22001.0,22023.0,49900,4114300.0
765,2024-04-19 11:15:00,22023.0,22077.3,22020.0,22061.15,122300,4110500.0
766,2024-04-19 11:30:00,22061.15,22083.95,22050.0,22076.45,62450,4202800.0
767,2024-04-19 11:45:00,22075.05,22080.0,22050.05,22066.35,41750,4233200.0
768,2024-04-19 12:00:00,22066.35,22088.4,22052.05,22088.4,42350,4255500.0
769,2024-04-19 12:15:00,22088.4,22136.95,22080.2,22111.85,74050,4281150.0
770,2024-04-19 12:30:00,22111.85,22180.0,22108.35,22174.15,78850,4301500.0
771,2024-04-19 12:45:00,22174.15,22194.55,22160.0,22183.4,87150,4330750.0
772,2024-04-19 13:00:00,22183.4,22199.0,22170.0,22180.05,51150,4365850.0
773,2024-04-19 13:15:00,22180.05,22200.0,22148.85,22181.1,80550,4374000.0
774,2024-04-19 13:30:00,22181.1,22192.55,22154.6,22166.6,35600,4409000.0
775,2024-04-19 13:45:00,22166.6,22275.0,22164.35,22271.25,127850,4412300.0
776,2024-04-19 14:00:00,22271.25,22306.45,22260.0,22273.8,138450,4433500.0
777,2024-04-19 14:15:00,22273.8,22282.85,22240.0,22256.4,63950,4471750.0
778,2024-04-19 14:30:00,22256.4,22281.0,22230.55,22231.0,61400,4484050.0
779,2024-04-19 14:45:00,22231.0,22278.85,22230.0,22274.9,40750,4502150.0
780,2024-04-19 15:00:00,22274.9,22313.8,22258.3,22287.75,107050,4508250.0
781,2024-04-19 15:15:00,22287.75,22289.3,22258.0,22275.0,104250,4513550.0
782,2024-04-22 09:15:00,22325.0,22415.0,22325.0,22358.3,354950,4515400.0
783,2024-04-22 09:30:00,22359.55,22383.45,22335.0,22343.15,163000,4508600.0
784,2024-04-22 09:45:00,22343.15,22354.45,22325.2,22344.15,93000,4531850.0
785,2024-04-22 10:00:00,22344.15,22368.0,22341.0,22362.0,51900,4530400.0
786,2024-04-22 10:15:00,22362.0,22383.9,22345.65,22356.8,92100,4542550.0
787,2024-04-22 10:30:00,22354.95,22380.0,22352.55,22377.85,44800,4571600.0
788,2024-04-22 10:45:00,22377.35,22406.3,22365.7,22406.15,72500,4589300.0
789,2024-04-22 11:00:00,22401.9,22430.0,22396.0,22413.65,137850,4603500.0
790,2024-04-22 11:15:00,22413.65,22423.75,22405.0,22411.1,42500,4656100.0
791,2024-04-22 11:30:00,22411.1,22438.9,22411.0,22420.0,62250,4671550.0
792,2024-04-22 11:45:00,22420.0,22444.0,22418.9,22439.55,110650,4686300.0
793,2024-04-22 12:00:00,22435.0,22440.95,22410.3,22419.95,58250,4759000.0
794,2024-04-22 12:15:00,22419.95,22427.4,22402.3,22412.45,34100,4779150.0
795,2024-04-22 12:30:00,22412.8,22430.0,22410.8,22417.05,47400,4791100.0
796,2024-04-22 12:45:00,22417.05,22423.2,22394.05,22394.1,35700,4811200.0
797,2024-04-22 13:00:00,22394.1,22409.35,22375.0,22396.15,66300,4826100.0
798,2024-04-22 13:15:00,22396.15,22403.15,22380.1,22397.75,33000,4842150.0
799,2024-04-22 13:30:00,22397.75,22417.25,22395.0,22415.0,24700,4857500.0
800,2024-04-22 13:45:00,22415.0,22428.15,22410.0,22420.8,58200,4859250.0
801,2024-04-22 14:00:00,22417.45,22434.9,22410.9,22418.5,66350,4881700.0
802,2024-04-22 14:15:00,22418.5,22435.75,22412.3,22420.75,63550,4932450.0
803,2024-04-22 14:30:00,22417.2,22459.0,22409.0,22457.7,78700,4965250.0
804,2024-04-22 14:45:00,22457.7,22473.1,22450.05,22455.6,106900,5000450.0
805,2024-04-22 15:00:00,22455.6,22498.7,22451.6,22493.4,153500,5055750.0
806,2024-04-22 15:15:00,22495.35,22531.0,22480.1,22531.0,382350,5137200.0
807,2024-04-23 09:15:00,22549.95,22550.0,22492.2,22517.55,257950,5337050.0
808,2024-04-23 09:30:00,22514.5,22523.25,22500.35,22511.55,132650,5412200.0
809,2024-04-23 09:45:00,22511.55,22517.0,22481.65,22510.0,89550,5444000.0
810,2024-04-23 10:00:00,22510.0,22539.65,22506.6,22535.1,78350,5489400.0
811,2024-04-23 10:15:00,22535.1,22538.9,22513.0,22516.15,48600,5522950.0
812,2024-04-23 10:30:00,22516.15,22523.15,22499.0,22500.95,57450,5552500.0
813,2024-04-23 10:45:00,22500.95,22502.0,22480.05,22495.5,59800,5575050.0
814,2024-04-23 11:00:00,22495.5,22499.0,22480.0,22494.2,120350,5622500.0
815,2024-04-23 11:15:00,22494.05,22513.5,22493.75,22510.35,81250,5694100.0
816,2024-04-23 11:30:00,22510.35,22516.1,22490.0,22498.65,259600,5742800.0
817,2024-04-23 11:45:00,22498.65,22509.05,22490.65,22509.0,101000,5889700.0
818,2024-04-23 12:00:00,22509.0,22540.0,22509.0,22535.0,129650,5952550.0
819,2024-04-23 12:15:00,22535.0,22538.4,22520.55,22522.0,108650,6019450.0
820,2024-04-23 12:30:00,22522.0,22531.0,22511.4,22511.4,95000,6081550.0
821,2024-04-23 12:45:00,22511.4,22527.0,22496.85,22525.35,249650,6135750.0
822,2024-04-23 13:00:00,22525.35,22526.6,22483.15,22500.0,77050,6258500.0
823,2024-04-23 13:15:00,22500.0,22508.4,22470.2,22504.85,105350,6280500.0
824,2024-04-23 13:30:00,22504.85,22515.0,22499.7,22502.9,62050,6310200.0
825,2024-04-23 13:45:00,22503.9,22511.85,22496.95,22503.0,72400,6336100.0
826,2024-04-23 14:00:00,22503.0,22525.0,22487.0,22510.8,115500,6379050.0
827,2024-04-23 14:15:00,22510.8,22530.65,22507.0,22508.9,262600,6468300.0
828,2024-04-23 14:30:00,22508.9,22518.55,22500.8,22510.0,130100,6653700.0
829,2024-04-23 14:45:00,22510.0,22524.0,22504.25,22524.0,113550,6765750.0
830,2024-04-23 15:00:00,22522.15,22524.0,22479.05,22491.5,280600,6845350.0
831,2024-04-23 15:15:00,22491.45,22493.1,22465.0,22472.95,280900,7013700.0
832,2024-04-24 09:15:00,22535.0,22550.0,22502.65,22522.1,331100,7017900.0
833,2024-04-24 09:30:00,22522.1,22532.95,22520.0,22531.0,168050,7119350.0
834,2024-04-24 09:45:00,22530.0,22567.0,22526.05,22557.95,167450,7132750.0
835,2024-04-24 10:00:00,22557.95,22568.85,22555.5,22559.35,111300,7236350.0
836,2024-04-24 10:15:00,22559.35,22583.3,22557.85,22577.15,141400,7329100.0
837,2024-04-24 10:30:00,22580.5,22596.0,22576.6,22591.35,112250,7423850.0
838,2024-04-24 10:45:00,22591.35,22592.4,22575.0,22580.0,91550,7503450.0
839,2024-04-24 11:00:00,22579.9,22579.9,22568.45,22569.0,107450,7573650.0
840,2024-04-24 11:15:00,22569.4,22576.55,22559.0,22570.0,150550,7694800.0
841,2024-04-24 11:30:00,22570.0,22576.95,22559.0,22559.15,98900,7789100.0
842,2024-04-24 11:45:00,22562.0,22562.9,22545.1,22560.25,175850,7888100.0
843,2024-04-24 12:00:00,22560.25,22570.0,22557.2,22564.65,139050,8004050.0
844,2024-04-24 12:15:00,22564.65,22567.95,22557.1,22562.5,123050,8130850.0
845,2024-04-24 12:30:00,22563.0,22565.55,22555.95,22561.05,121800,8240400.0
846,2024-04-24 12:45:00,22561.05,22561.05,22540.05,22544.85,117950,8347300.0
847,2024-04-24 13:00:00,22544.9,22554.3,22530.1,22549.35,101150,8442050.0
848,2024-04-24 13:15:00,22549.35,22558.85,22545.0,22553.9,89750,8505000.0
849,2024-04-24 13:30:00,22553.9,22553.9,22539.35,22548.4,115000,8537550.0
850,2024-04-24 13:45:00,22548.4,22556.6,22543.0,22550.0,97450,8578450.0
851,2024-04-24 14:00:00,22550.0,22553.45,22534.25,22549.1,97300,8608950.0
852,2024-04-24 14:15:00,22549.1,22554.95,22535.0,22535.0,96750,8660800.0
853,2024-04-24 14:30:00,22535.0,22541.85,22479.05,22503.1,330950,8727500.0
854,2024-04-24 14:45:00,22503.1,22524.25,22501.05,22513.2,185700,8806100.0
855,2024-04-24 15:00:00,22513.2,22514.05,22489.25,22509.9,179900,8876250.0
856,2024-04-24 15:15:00,22509.9,22528.6,22505.0,22523.0,172950,8977400.0
857,2024-04-25 09:15:00,22435.2,22478.05,22435.15,22455.0,348100,8793300.0
858,2024-04-25 09:30:00,22452.0,22502.95,22449.7,22498.0,338200,8875900.0
859,2024-04-25 09:45:00,22499.25,22518.0,22479.0,22509.1,235700,8944300.0
860,2024-04-25 10:00:00,22509.1,22563.15,22509.1,22558.65,265700,9013400.0
861,2024-04-25 10:15:00,22563.9,22577.0,22544.0,22551.8,298450,9117400.0
862,2024-04-25 10:30:00,22552.1,22563.7,22531.3,22535.0,127450,9275900.0
863,2024-04-25 10:45:00,22535.0,22539.0,22444.0,22470.0,595250,9326800.0
864,2024-04-25 11:00:00,22470.0,22543.0,22466.1,22534.55,362850,9502350.0
865,2024-04-25 11:15:00,22534.55,22534.55,22478.55,22508.7,326400,9553150.0
866,2024-04-25 11:30:00,22505.15,22518.0,22492.95,22505.3,169400,9672500.0
867,2024-04-25 11:45:00,22505.5,22517.25,22493.05,22498.7,214300,9710700.0
868,2024-04-25 12:00:00,22498.7,22504.95,22488.15,22499.55,102200,9808700.0
869,2024-04-25 12:15:00,22499.55,22510.0,22478.55,22497.6,142200,9841650.0
870,2024-04-25 12:30:00,22497.6,22508.0,22491.8,22493.45,141100,9912700.0
871,2024-04-25 12:45:00,22493.45,22547.7,22485.1,22514.7,259050,9964450.0
872,2024-04-25 13:00:00,22514.95,22557.5,22510.05,22544.15,446800,9920950.0
873,2024-04-25 13:15:00,22542.5,22561.25,22540.4,22549.35,385950,9975450.0
874,2024-04-25 13:30:00,22546.55,22584.0,22532.0,22583.8,369550,10031450.0
875,2024-04-25 13:45:00,22583.85,22624.0,22582.0,22597.85,621600,9982800.0
876,2024-04-25 14:00:00,22597.85,22694.75,22593.3,22675.55,830850,10077150.0
877,2024-04-25 14:15:00,22675.55,22697.85,22660.0,22682.1,415400,10369000.0
878,2024-04-25 14:30:00,22682.1,22715.0,22656.9,22684.8,765150,10480950.0
879,2024-04-25 14:45:00,22682.4,22689.9,22668.1,22683.45,407050,10564600.0
880,2024-04-25 15:00:00,22681.95,22681.95,22657.4,22657.85,917500,10548650.0
881,2024-04-25 15:15:00,22657.55,22659.0,22637.3,22645.35,1705600,10962000.0
882,2024-04-26 09:15:00,22684.0,22705.0,22651.7,22690.15,574100,11455550.0
883,2024-04-26 09:30:00,22691.95,22699.0,22668.0,22689.0,313550,11487650.0
884,2024-04-26 09:45:00,22689.95,22694.0,22661.5,22672.8,197125,11542875.0
885,2024-04-26 10:00:00,22672.8,22678.0,22620.0,22637.65,301100,11481600.0
886,2024-04-26 10:15:00,22637.9,22654.0,22611.55,22634.8,170975,11521525.0
887,2024-04-26 10:30:00,22634.7,22639.15,22613.0,22634.0,138950,11531500.0
888,2024-04-26 10:45:00,22634.0,22658.0,22631.0,22656.9,112625,11534600.0
889,2024-04-26 11:00:00,22653.7,22663.55,22615.0,22620.0,127950,11541350.0
890,2024-04-26 11:15:00,22621.4,22644.0,22618.65,22640.05,57900,11545475.0
891,2024-04-26 11:30:00,22640.05,22655.45,22636.0,22649.0,76925,11549325.0
892,2024-04-26 11:45:00,22649.0,22655.0,22626.0,22626.55,67425,11538575.0
893,2024-04-26 12:00:00,22627.0,22642.45,22616.0,22629.2,100225,11546600.0
894,2024-04-26 12:15:00,22629.2,22644.0,22622.3,22626.45,57725,11567550.0
895,2024-04-26 12:30:00,22626.7,22634.0,22604.4,22615.0,163075,11567375.0
896,2024-04-26 12:45:00,22612.7,22634.0,22604.0,22614.35,186200,11542900.0
897,2024-04-26 13:00:00,22612.85,22630.95,22604.85,22625.0,79050,11514050.0
898,2024-04-26 13:15:00,22624.0,22626.5,22560.45,22570.5,474625,11511650.0
899,2024-04-26 13:30:00,22569.35,22575.0,22545.45,22567.25,409350,11389950.0
900,2024-04-26 13:45:00,22567.25,22570.9,22544.75,22561.95,283550,11248800.0
901,2024-04-26 14:00:00,22562.15,22576.95,22555.0,22573.95,245775,11160550.0
902,2024-04-26 14:15:00,22575.0,22594.85,22550.3,22556.8,229400,11031675.0
903,2024-04-26 14:30:00,22557.0,22580.0,22551.35,22576.7,181875,10948600.0
904,2024-04-26 14:45:00,22576.45,22597.9,22556.85,22567.15,319325,10851825.0
905,2024-04-26 15:00:00,22567.15,22568.4,22530.0,22553.25,607450,10766000.0
906,2024-04-26 15:15:00,22553.45,22589.0,22553.3,22575.0,476500,10623550.0
907,2024-04-29 09:15:00,22610.0,22645.0,22599.05,22643.0,782050,10402575.0
908,2024-04-29 09:30:00,22641.6,22649.0,22607.0,22611.0,287950,10395700.0
909,2024-04-29 09:45:00,22610.95,22613.9,22564.0,22572.3,339500,10412225.0
910,2024-04-29 10:00:00,22572.3,22616.6,22565.0,22606.1,204200,10394225.0
911,2024-04-29 10:15:00,22606.2,22660.0,22606.2,22655.95,347700,10407625.0
912,2024-04-29 10:30:00,22655.9,22672.5,22644.75,22650.8,235525,10457850.0
913,2024-04-29 10:45:00,22650.45,22660.0,22635.0,22653.75,98075,10473800.0
914,2024-04-29 11:00:00,22653.75,22662.0,22644.05,22661.9,84225,10500375.0
915,2024-04-29 11:15:00,22661.9,22665.0,22648.95,22655.8,77825,10521875.0
916,2024-04-29 11:30:00,22655.8,22663.0,22645.85,22661.65,70150,10535000.0
917,2024-04-29 11:45:00,22661.5,22675.0,22655.85,22674.05,129300,10545550.0
918,2024-04-29 12:00:00,22674.05,22688.0,22659.55,22668.05,204750,10565550.0
919,2024-04-29 12:15:00,22668.0,22685.0,22656.2,22682.85,87950,10602925.0
920,2024-04-29 12:30:00,22682.85,22686.0,22670.95,22683.0,74125,10628300.0
921,2024-04-29 12:45:00,22683.15,22690.0,22673.35,22687.65,128675,10659925.0
922,2024-04-29 13:00:00,22688.6,22699.0,22680.1,22693.8,155775,10679075.0
923,2024-04-29 13:15:00,22693.8,22733.0,22682.6,22722.6,323900,10656175.0
924,2024-04-29 13:30:00,22722.0,22737.95,22715.4,22735.0,275050,10709350.0
925,2024-04-29 13:45:00,22735.0,22738.5,22716.0,22737.85,159925,10793200.0
926,2024-04-29 14:00:00,22737.85,22737.85,22719.65,22723.1,90775,10785900.0
927,2024-04-29 14:15:00,22723.1,22745.5,22720.6,22727.1,201150,10798425.0
928,2024-04-29 14:30:00,22727.45,22747.0,22722.05,22730.6,138050,10816375.0
929,2024-04-29 14:45:00,22732.85,22750.0,22720.1,22745.4,179375,10825075.0
930,2024-04-29 15:00:00,22742.45,22764.8,22742.15,22757.6,417250,10841175.0
931,2024-04-29 15:15:00,22758.8,22758.8,22735.05,22745.15,404400,10865675.0
932,2024-04-30 09:15:00,22773.45,22781.2,22750.05,22764.25,392500,10767950.0
933,2024-04-30 09:30:00,22765.9,22805.1,22764.0,22803.4,241425,10824350.0
934,2024-04-30 09:45:00,22802.05,22835.0,22792.05,22834.25,300350,10878850.0
935,2024-04-30 10:00:00,22835.0,22837.0,22786.7,22807.0,368350,10916625.0
936,2024-04-30 10:15:00,22807.9,22824.0,22801.35,22818.0,139800,10986525.0
937,2024-04-30 10:30:00,22818.0,22838.0,22811.0,22834.15,149500,11005275.0
938,2024-04-30 10:45:00,22833.0,22845.0,22812.65,22823.3,217050,11073300.0
939,2024-04-30 11:00:00,22823.05,22830.1,22785.65,22812.4,147525,11084900.0
940,2024-04-30 11:15:00,22812.35,22820.0,22795.65,22808.0,64750,11113575.0
941,2024-04-30 11:30:00,22806.0,22822.0,22802.6,22814.0,72775,11125800.0
942,2024-04-30 11:45:00,22814.0,22817.6,22795.0,22814.65,103600,11142925.0
943,2024-04-30 12:00:00,22814.6,22828.85,22811.35,22820.0,75300,11164550.0
944,2024-04-30 12:15:00,22820.0,22830.0,22811.25,22823.95,50225,11163875.0
945,2024-04-30 12:30:00,22823.95,22835.0,22802.0,22818.7,71725,11181500.0
946,2024-04-30 12:45:00,22818.7,22825.0,22813.0,22813.05,58950,11188800.0
947,2024-04-30 13:00:00,22813.05,22822.0,22788.0,22800.0,115000,11199775.0
948,2024-04-30 13:15:00,22798.0,22821.3,22791.6,22819.0,90325,11226950.0
949,2024-04-30 13:30:00,22820.7,22825.0,22811.05,22820.15,92800,11254200.0
950,2024-04-30 13:45:00,22824.15,22833.0,22811.45,22827.0,87850,11294375.0
951,2024-04-30 14:00:00,22829.0,22850.0,22821.1,22833.0,255350,11293625.0
952,2024-04-30 14:15:00,22833.0,22849.95,22830.0,22833.65,134750,11313125.0
953,2024-04-30 14:30:00,22832.45,22839.9,22802.0,22802.0,170900,11315150.0
954,2024-04-30 14:45:00,22802.0,22810.0,22750.75,22760.35,425425,11320325.0
955,2024-04-30 15:00:00,22758.05,22762.6,22710.0,22719.0,736050,11257550.0
956,2024-04-30 15:15:00,22719.0,22719.0,22698.0,22707.8,662050,11111025.0
957,2024-05-02 09:15:00,22702.05,22740.0,22688.05,22721.0,619400,10769375.0
