HighLow,Level
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06262
,
,
,
,
1.0,1.0643
,
,
,
,
,
-1.0,1.0613
,
,
,
,
,
1.0,1.06312
,
,
,
,
,
-1.0,1.05819
,
,
,
,
,
,
,
1.0,1.06147
,
,
,
,
,
,
,
,
-1.0,1.05765
,
,
,
,
,
,
,
,
,
1.0,1.06065
,
,
,
,
,
,
-1.0,1.05936
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06149
,
-1.0,1.06019
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06231
,
,
,
-1.0,1.06094
,
,
1.0,1.06292
,
,
,
,
,
-1.0,1.06005
,
,
1.0,1.06233
,
,
,
,
,
,
,
-1.0,1.06032
,
,
,
1.0,1.06297
,
,
,
,
-1.0,1.05884
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06387
,
,
,
,
,
,
,
,
-1.0,1.06217
,
,
,
,
,
,
,
1.0,1.06367
,
,
,
-1.0,1.0624
,
,
,
,
,
1.0,1.06501
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06373
,
,
,
,
,
,
1.0,1.06574
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06222
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06945
,
,
,
,
,
,
,
-1.0,1.06684
,
,
,
,
,
,
,
,
1.0,1.06838
,
-1.0,1.06691
,
,
,
,
,
,
1.0,1.06868
,
,
,
,
-1.0,1.06762
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06945
,
,
,
,
,
,
,
,
,
-1.0,1.06543
,
,
,
,
1.0,1.0669
,
,
,
,
-1.0,1.06502
,
,
1.0,1.0672
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.05448
,
,
1.0,1.0553
,
,
,
,
,
-1.0,1.05421
,
,
,
1.0,1.05505
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.05244
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.05487
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.05292
,
1.0,1.0574
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.05396
,
,
,
1.0,1.05507
,
,
,
,
,
,
,
,
,
,
-1.0,1.05399
,
,
,
,
,
,
1.0,1.05534
,
,
,
,
,
-1.0,1.0538
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.05555
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.05482
,
,
,
,
,
,
,
,
,
,
1.0,1.05814
,
,
,
,
,
,
,
-1.0,1.05526
,
,
,
,
,
1.0,1.05865
,
,
,
,
-1.0,1.05637
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.05913
,
,
,
-1.0,1.05725
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.05993
,
,
,
,
,
,
-1.0,1.0579
,
,
,
,
,
,
,
1.0,1.05985
,
,
,
,
,
,
,
-1.0,1.05813
,
,
,
1.0,1.06068
,
,
-1.0,1.0574
,
,
,
,
,
,
,
,
1.0,1.06039
,
,
,
,
,
-1.0,1.05807
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07008
,
,
,
-1.0,1.06553
,
,
,
1.0,1.06739
,
,
,
,
,
,
-1.0,1.06361
,
,
,
,
,
,
,
,
,
1.0,1.07024
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06639
,
,
,
,
1.0,1.07369
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07131
,
,
,
,
1.0,1.07372
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06504
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07486
,
,
,
,
,
,
,
,
-1.0,1.0721
,
,
,
,
,
,
,
,
1.0,1.07339
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06989
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07157
,
,
,
,
,
-1.0,1.0679
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07488
,
,
,
,
-1.0,1.06981
,
,
,
,
,
,
1.0,1.07316
,
,
,
-1.0,1.07105
,
,
,
,
,
,
,
,
1.0,1.07496
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.0725
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07599
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.05224
,
,
1.0,1.05649
,
,
,
,
,
,
-1.0,1.0516
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.05925
,
,
,
,
,
,
,
-1.0,1.05724
,
,
,
,
,
,
,
,
1.0,1.05889
,
,
-1.0,1.05731
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06155
,
,
,
,
,
,
-1.0,1.05928
,
,
,
,
1.0,1.06357
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.05507
,
,
,
,
,
,
,
,
,
1.0,1.06268
,
,
,
,
,
,
,
-1.0,1.05916
,
,
,
1.0,1.06205
,
,
,
,
,
,
,
,
-1.0,1.06033
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06701
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06122
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06854
,
,
,
,
,
-1.0,1.06586
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06899
,
,
,
,
,
,
,
,
,
-1.0,1.06644
,
,
,
,
,
,
,
,
,
1.0,1.06811
,
,
,
,
,
,
,
,
-1.0,1.06313
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07309
,
,
,
,
,
,
,
,
,
-1.0,1.07069
,
,
,
1.0,1.07284
,
,
-1.0,1.07142
,
,
,
,
,
1.0,1.07258
,
,
,
,
,
-1.0,1.07159
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07259
,
,
-1.0,1.07151
,
,
,
,
,
,
1.0,1.07224
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07041
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07886
,
,
-1.0,1.07608
,
,
1.0,1.0783
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07563
,
,
,
,
,
1.0,1.07742
,
,
,
,
-1.0,1.07628
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07761
,
-1.0,1.07659
,
,
,
1.0,1.07769
,
,
,
,
-1.0,1.07653
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07751
,
,
,
,
,
,
-1.0,1.07592
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08003
,
,
,
,
,
,
,
-1.0,1.07758
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09125
,
,
,
,
,
,
,
,
-1.0,1.08508
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09299
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08669
,
,
,
,
,
,
,
1.0,1.08939
-1.0,1.08697
,
,
,
,
,
,
,
,
,
,
1.0,1.09079
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08242
,
,
,
,
,
,
,
,
,
1.0,1.08384
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08173
,
,
,
,
,
,
,
,
,
1.0,1.08372
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07124
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07676
,
,
,
,
-1.0,1.07416
,
,
,
,
,
,
,
,
1.0,1.07677
,
-1.0,1.07541
,
,
,
,
1.0,1.07665
,
-1.0,1.07576
,
,
,
,
,
,
,
,
,
1.0,1.07798
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07576
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07822
,
,
-1.0,1.07451
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07809
,
-1.0,1.0768
,
,
,
,
1.0,1.07948
,
,
,
,
-1.0,1.07757
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08001
,
,
-1.0,1.07934
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08194
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08063
,
,
,
,
,
,
,
,
,
1.0,1.08342
,
,
,
,
-1.0,1.08102
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08469
,
,
,
,
,
-1.0,1.08165
,
,
,
,
,
1.0,1.08461
,
,
,
,
,
,
,
,
,
-1.0,1.08357
,
,
,
,
,
,
1.0,1.08486
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08362
,
,
,
,
,
,
1.0,1.08495
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08338
,
1.0,1.08439
,
,
,
,
,
,
,
,
,
-1.0,1.08178
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08717
,
,
,
,
,
,
-1.0,1.08327
,
,
,
1.0,1.08528
,
,
,
,
,
,
,
,
,
-1.0,1.08236
,
,
,
1.0,1.08483
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08382
,
,
,
,
1.0,1.08483
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08237
,
,
,
,
,
1.0,1.08794
,
,
,
,
-1.0,1.08591
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09263
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08922
,
,
,
,
,
,
,
1.0,1.09079
,
,
-1.0,1.09022
,
,
,
,
1.0,1.09065
,
,
,
,
,
-1.0,1.09016
,
,
,
,
,
,
,
,
,
1.0,1.09257
,
,
,
,
,
,
,
-1.0,1.09012
,
1.0,1.09095
,
,
,
,
,
,
,
-1.0,1.08881
,
,
,
1.0,1.09108
,
,
,
,
-1.0,1.0873
,
,
,
1.0,1.08961
,
,
,
,
,
,
-1.0,1.08642
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09018
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08483
,
,
,
1.0,1.08623
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07987
,
,
,
,
1.0,1.08169
,
,
,
,
,
,
,
,
,
-1.0,1.07882
,
,
1.0,1.07959
,
,
,
,
-1.0,1.07892
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08779
,
,
,
-1.0,1.08618
,
,
,
,
,
1.0,1.09167
,
,
,
-1.0,1.08784
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09082
,
,
,
,
,
-1.0,1.08995
,
,
,
,
,
,
,
,
,
,
1.0,1.09099
,
,
,
,
,
,
,
,
-1.0,1.08884
,
,
,
,
,
,
,
,
1.0,1.08988
,
,
,
-1.0,1.0883
,
,
,
,
,
,
,
1.0,1.09384
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08869
,
,
,
,
,
,
,
1.0,1.09733
,
,
,
,
,
,
,
-1.0,1.09432
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09581
,
,
-1.0,1.09443
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09696
,
,
,
,
-1.0,1.09564
,
,
,
,
1.0,1.09643
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09467
,
,
,
1.0,1.09682
,
,
,
,
-1.0,1.09409
1.0,1.09603
,
,
,
,
,
,
,
-1.0,1.0935
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09668
,
,
-1.0,1.09027
,
,
,
1.0,1.09235
,
,
,
,
,
,
,
-1.0,1.08911
,
,
,
,
1.0,1.09098
,
,
,
,
,
,
,
-1.0,1.08966
,
,
,
,
,
,
1.0,1.09102
,
,
,
,
,
,
,
,
-1.0,1.08846
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09173
,
,
,
,
,
,
,
-1.0,1.08924
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0919
,
-1.0,1.0886
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09377
,
,
-1.0,1.09293
,
,
,
1.0,1.0935
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09152
,
,
,
,
,
1.0,1.0924
,
-1.0,1.09141
,
,
,
,
,
,
,
,
1.0,1.09216
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09115
,
,
,
,
1.0,1.09197
,
,
,
,
,
,
,
,
,
,
-1.0,1.09105
,
,
1.0,1.09218
,
,
,
,
,
,
-1.0,1.08757
,
,
,
,
,
,
,
,
,
1.0,1.09156
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09031
,
,
,
,
,
,
,
,
1.0,1.09096
,
,
-1.0,1.08953
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09147
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.0891
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09173
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08313
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08632
,
,
,
,
,
-1.0,1.08458
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08878
,
-1.0,1.08796
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09268
,
,
,
,
,
-1.0,1.09022
,
,
,
,
,
,
1.0,1.09282
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08962
,
,
,
,
,
,
,
,
,
1.0,1.0917
,
,
,
,
,
-1.0,1.0906
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09288
,
,
,
,
,
-1.0,1.09165
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09373
,
-1.0,1.09161
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09361
,
,
,
,
,
,
,
-1.0,1.09197
,
,
,
,
,
,
,
,
1.0,1.1
,
,
-1.0,1.09701
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.10004
,
,
,
,
,
,
-1.0,1.09864
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.10051
,
,
,
,
,
,
,
,
,
-1.0,1.09838
,
,
,
1.0,1.09935
,
,
,
,
,
,
,
,
,
-1.0,1.09766
,
,
,
,
,
,
,
,
,
,
1.0,1.10318
,
,
,
,
,
,
,
,
-1.0,1.10084
,
,
,
,
,
,
,
1.0,1.10678
,
,
,
-1.0,1.10446
,
,
,
1.0,1.10617
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.1044
,
,
1.0,1.10497
,
,
,
,
,
,
-1.0,1.10436
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.10752
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.10621
,
1.0,1.10759
,
,
,
,
,
,
,
,
-1.0,1.10539
,
,
,
,
,
,
,
1.0,1.10668
,
,
-1.0,1.10478
,
,
,
,
,
1.0,1.1074
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09724
,
,
,
,
,
,
,
,
1.0,1.09993
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09617
,
,
,
,
1.0,1.0982
,
,
,
,
,
-1.0,1.09758
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09998
,
,
,
,
-1.0,1.09642
,
,
,
,
,
,
,
1.0,1.0985
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09093
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09313
,
,
,
,
-1.0,1.09202
,
,
,
1.0,1.09287
,
,
,
,
,
,
,
-1.0,1.09223
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0939
,
,
,
,
,
-1.0,1.09339
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0983
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.0943
,
,
,
1.0,1.09712
,
,
,
,
,
-1.0,1.09547
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09749
,
,
,
,
,
,
,
-1.0,1.09635
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0984
,
,
,
-1.0,1.09649
,
,
,
1.0,1.09754
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09465
,
,
,
,
1.0,1.09725
,
,
,
,
,
,
,
,
-1.0,1.09261
,
,
,
1.0,1.09418
,
,
-1.0,1.09174
,
,
,
,
,
,
,
,
,
1.0,1.09794
,
,
,
,
,
,
-1.0,1.09512
,
,
,
1.0,1.09668
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09516
,
,
,
,
1.0,1.0958
,
,
,
,
,
,
,
,
-1.0,1.0947
,
,
,
,
,
,
,
1.0,1.09614
,
,
,
,
-1.0,1.09523
,
,
1.0,1.09617
,
,
,
,
-1.0,1.09553
,
,
,
,
,
1.0,1.09733
,
,
,
-1.0,1.095
,
,
,
,
,
1.0,1.09785
,
-1.0,1.09564
,
,
,
,
,
1.0,1.09784
,
,
,
,
,
-1.0,1.09335
,
,
,
,
,
,
1.0,1.09898
,
,
,
,
,
,
,
,
,
,
-1.0,1.09634
,
,
,
,
1.0,1.09727
,
,
,
,
,
-1.0,1.09564
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09718
,
,
,
,
,
,
-1.0,1.09618
,
,
,
1.0,1.09732
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09379
,
,
,
,
1.0,1.09722
,
,
,
,
,
,
,
-1.0,1.0949
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09938
,
,
,
-1.0,1.09426
,
,
,
,
1.0,1.09798
,
,
-1.0,1.09693
,
,
,
,
,
,
,
,
1.0,1.09879
,
,
-1.0,1.09748
,
,
,
1.0,1.09928
,
,
,
,
,
,
,
-1.0,1.09864
,
,
,
1.0,1.09961
,
,
,
,
,
-1.0,1.09842
1.0,1.09949
,
,
,
,
,
,
,
,
-1.0,1.09798
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09866
,
,
-1.0,1.09659
,
,
,
,
,
,
,
,
1.0,1.10205
,
,
-1.0,1.09991
,
,
,
1.0,1.10176
,
,
-1.0,1.09991
,
,
,
,
,
,
,
,
,
,
1.0,1.1037
,
,
,
-1.0,1.10206
,
,
,
,
,
,
,
,
,
,
,
1.0,1.10501
,
,
,
,
,
,
,
,
,
-1.0,1.10406
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.1067
,
,
,
,
,
,
-1.0,1.10514
,
,
,
,
1.0,1.10588
,
,
,
,
-1.0,1.10452
,
1.0,1.10565
,
,
,
,
,
-1.0,1.10247
,
,
,
,
,
1.0,1.10441
,
,
,
,
,
,
,
,
,
-1.0,1.10096
,
,
,
1.0,1.10294
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09641
,
,
,
,
1.0,1.09763
,
,
,
,
,
,
,
-1.0,1.09604
,
,
,
,
,
,
,
,
1.0,1.09804
,
,
,
,
,
,
,
-1.0,1.09683
,
,
,
1.0,1.09789
,
,
,
,
,
,
,
-1.0,1.09723
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.10627
-1.0,1.10313
,
,
,
,
,
,
,
,
1.0,1.10956
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.10324
,
,
1.0,1.1041
,
,
,
,
,
,
,
-1.0,1.10319
,
,
,
,
,
,
,
,
,
,
,
1.0,1.10475
,
,
,
-1.0,1.1039
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.10635
,
,
,
,
,
-1.0,1.10401
,
,
,
,
1.0,1.10594
,
,
,
,
-1.0,1.1034
,
,
,
,
,
,
,
,
,
,
1.0,1.10575
,
,
,
,
-1.0,1.09922
,
,
,
,
,
,
1.0,1.10269
,
,
,
,
,
-1.0,1.10055
,
,
,
,
,
,
,
,
1.0,1.10299
,
,
,
,
,
,
-1.0,1.10199
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.10395
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.10082
,
,
,
,
,
,
,
,
,
1.0,1.10365
,
,
,
,
,
,
-1.0,1.09768
,
,
,
,
,
,
1.0,1.09986
,
,
,
,
,
,
,
,
-1.0,1.09624
,
,
,
,
,
,
,
,
,
,
,
1.0,1.1045
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.10104
1.0,1.10219
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.10007
,
,
,
,
,
,
1.0,1.10144
,
,
,
,
,
,
,
,
,
-1.0,1.09949
,
,
1.0,1.10059
,
,
,
,
,
,
-1.0,1.09884
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.10357
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09644
,
,
,
,
,
,
,
1.0,1.09757
,
,
,
,
-1.0,1.09658
,
,
,
,
1.0,1.09762
-1.0,1.09631
,
,
,
1.0,1.09762
,
,
,
,
,
,
-1.0,1.09672
,
,
,
,
,
,
1.0,1.09944
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09791
,
,
,
,
,
,
,
,
,
,
1.0,1.10066
,
,
,
,
,
,
,
,
,
,
-1.0,1.09482
,
,
,
,
1.0,1.09764
,
,
,
,
,
,
,
,
,
-1.0,1.09422
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.1008
,
,
,
,
-1.0,1.09969
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.10299
,
,
,
,
,
,
,
,
,
-1.0,1.10143
,
,
,
,
,
,
,
,
,
,
1.0,1.1047
,
,
,
,
,
,
-1.0,1.10297
,
,
1.0,1.10437
,
,
-1.0,1.10216
,
,
,
,
,
,
,
,
,
1.0,1.10594
,
,
,
,
,
,
,
,
-1.0,1.10418
,
,
,
1.0,1.10916
,
-1.0,1.10373
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.10877
,
,
,
,
,
-1.0,1.10795
,
,
,
,
,
,
,
1.0,1.10918
,
,
,
,
,
,
,
,
,
,
-1.0,1.10366
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.10837
,
,
,
,
,
,
,
,
,
-1.0,1.09862
,
,
,
,
,
,
,
,
,
,
1.0,1.10316
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.10087
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.10371
,
,
,
,
-1.0,1.10273
,
,
,
,
,
,
,
,
,
1.0,1.10464
,
,
,
,
-1.0,1.10301
,
,
1.0,1.10479
,
,
,
,
,
,
,
-1.0,1.1022
1.0,1.10319
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09667
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.10367
,
,
,
-1.0,1.10096
,
,
,
1.0,1.1027
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.10142
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.10538
,
-1.0,1.1023
,
,
,
,
,
,
1.0,1.10515
,
,
-1.0,1.10302
,
,
,
,
,
,
1.0,1.10444
,
,
,
,
,
-1.0,1.10117
,
,
,
,
,
,
,
1.0,1.10293
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09978
,
1.0,1.1005
,
,
,
,
,
,
,
,
,
,
-1.0,1.0985
,
,
,
1.0,1.09949
,
,
-1.0,1.0985
,
,
,
,
,
,
,
1.0,1.09954
,
,
,
-1.0,1.09846
,
,
,
,
,
1.0,1.10008
,
,
,
-1.0,1.09728
,
,
,
,
,
,
,
,
,
,
1.0,1.09843
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09411
,
,
,
1.0,1.09645
,
,
,
,
,
,
-1.0,1.09493
,
,
,
,
,
,
,
,
,
1.0,1.09725
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.0945
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09773
,
,
,
,
,
,
,
-1.0,1.09624
,
,
,
,
,
,
,
1.0,1.09825
,
,
,
,
,
-1.0,1.09479
,
,
,
1.0,1.09605
,
,
,
,
,
,
,
,
-1.0,1.09417
,
,
,
,
,
,
,
1.0,1.1007
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09617
,
,
,
,
,
,
,
1.0,1.09849
,
,
,
,
,
-1.0,1.09771
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09981
,
,
,
,
,
,
,
,
,
,
-1.0,1.09697
,
,
,
,
,
1.0,1.09824
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.0918
,
,
,
,
,
,
,
1.0,1.0948
,
,
,
,
,
-1.0,1.09002
,
,
,
,
,
,
,
,
,
,
1.0,1.09291
,
,
,
-1.0,1.09108
,
,
,
,
1.0,1.09217
,
,
,
,
,
,
,
-1.0,1.09141
1.0,1.09189
,
,
,
,
,
,
,
,
,
-1.0,1.09115
,
,
,
,
,
,
,
,
,
1.0,1.09253
,
,
-1.0,1.0915
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09356
,
,
,
,
,
,
,
-1.0,1.0899
,
,
,
1.0,1.09149
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08486
,
,
1.0,1.08568
,
,
,
,
-1.0,1.08488
,
1.0,1.08551
,
,
,
,
-1.0,1.08478
,
,
,
,
1.0,1.08549
,
-1.0,1.08454
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08643
,
,
,
,
-1.0,1.08548
,
,
,
,
,
,
,
,
,
,
