Direction,CurrentRetracement%,DeepestRetracement%
-1,27.4,27.4
-1,24.2,27.4
-1,41.9,41.9
-1,88.7,88.7
-1,87.1,88.7
-1,88.7,88.7
-1,91.9,91.9
1,0.0,0.0
1,43.6,43.6
1,72.9,72.9
1,75.2,75.2
1,54.1,75.2
1,63.9,75.2
1,77.4,77.4
1,96.2,96.2
1,97.7,97.7
1,112.0,112.0
1,109.0,112.0
1,99.2,112.0
-1,17.8,17.8
-1,63.1,63.1
1,0.0,0.0
1,66.3,66.3
1,74.3,74.3
1,85.1,85.1
1,89.1,89.1
1,120.8,120.8
1,204.0,204.0
1,173.3,204.0
1,201.0,204.0
1,208.9,208.9
-1,31.4,31.4
-1,62.8,62.8
-1,69.7,69.7
-1,75.5,75.5
-1,74.3,75.5
-1,72.8,75.5
-1,83.9,83.9
-1,80.5,83.9
-1,88.5,88.5
-1,105.4,105.4
-1,145.6,145.6
-1,172.0,172.0
-1,166.3,172.0
-1,172.0,172.0
-1,152.5,172.0
-1,155.6,172.0
-1,160.9,172.0
-1,168.6,172.0
1,0.0,0.0
1,32.5,32.5
1,48.2,48.2
1,60.7,60.7
1,53.4,60.7
1,49.2,60.7
1,39.1,60.7
-1,48.2,48.2
-1,26.9,48.2
-1,45.1,48.2
-1,49.0,49.0
1,0.0,0.0
1,97.0,97.0
1,135.3,135.3
1,118.9,135.3
1,113.4,135.3
1,94.5,135.3
1,139.8,139.8
1,137.8,139.8
1,135.8,139.8
1,141.8,141.8
-1,29.8,29.8
-1,31.8,31.8
-1,40.1,40.1
-1,58.2,58.2
1,0.0,0.0
1,32.4,32.4
1,43.3,43.3
1,45.3,45.3
1,34.0,45.3
1,34.4,45.3
1,27.9,45.3
1,36.0,45.3
1,36.8,45.3
1,40.1,45.3
1,30.4,45.3
1,30.4,45.3
1,25.1,45.3
1,37.7,45.3
-1,31.7,31.7
-1,36.6,36.6
-1,37.6,37.6
-1,58.4,58.4
-1,90.1,90.1
1,0.0,0.0
1,91.1,91.1
1,84.2,91.1
1,65.3,91.1
1,44.6,91.1
1,55.4,91.1
1,110.9,110.9
1,106.9,110.9
1,126.7,126.7
1,117.8,126.7
1,176.2,176.2
1,179.2,179.2
1,196.0,196.0
1,185.1,196.0
1,193.1,196.0
1,193.1,196.0
1,173.3,196.0
1,207.9,207.9
1,216.8,216.8
1,165.3,216.8
1,150.5,216.8
1,154.5,216.8
1,160.4,216.8
1,139.6,216.8
1,121.8,216.8
1,100.0,216.8
1,98.0,216.8
1,76.2,216.8
1,118.8,216.8
1,85.1,216.8
1,160.4,216.8
1,134.7,216.8
1,130.7,216.8
1,105.9,216.8
-1,96.3,96.3
-1,96.3,96.3
-1,130.9,130.9
-1,139.0,139.0
-1,179.3,179.3
-1,178.5,179.3
1,0.0,0.0
1,17.6,17.6
1,13.8,17.6
1,28.4,28.4
1,31.4,31.4
-1,39.4,39.4
-1,35.0,39.4
-1,44.8,44.8
-1,120.7,120.7
-1,126.6,126.6
-1,109.4,126.6
-1,90.6,126.6
-1,84.2,126.6
-1,99.5,126.6
-1,157.6,157.6
-1,187.2,187.2
-1,253.2,253.2
-1,256.2,256.2
-1,301.0,301.0
1,0.0,0.0
1,17.6,17.6
1,16.5,17.6
1,27.4,27.4
1,21.7,27.4
1,20.1,27.4
1,20.2,27.4
1,29.2,29.2
1,37.8,37.8
1,47.0,47.0
1,47.2,47.2
1,44.2,47.2
1,35.9,47.2
1,35.9,47.2
1,36.0,47.2
1,44.5,47.2
1,46.7,47.2
-1,14.1,14.1
-1,23.5,23.5
-1,24.6,24.6
-1,33.1,33.1
-1,33.1,33.1
-1,40.8,40.8
-1,41.6,41.6
-1,38.7,41.6
1,0.0,0.0
1,18.5,18.5
1,24.8,24.8
-1,61.4,61.4
-1,29.8,61.4
-1,49.1,61.4
-1,38.6,61.4
-1,68.4,68.4
1,0.0,0.0
1,53.5,53.5
1,76.7,76.7
1,102.3,102.3
1,90.7,102.3
1,100.0,102.3
-1,61.2,61.2
-1,75.5,75.5
-1,87.8,87.8
-1,91.8,91.8
-1,142.9,142.9
-1,204.1,204.1
-1,281.6,281.6
-1,316.3,316.3
-1,330.6,330.6
-1,453.1,453.1
1,0.0,0.0
1,74.7,74.7
1,90.5,90.5
1,79.7,90.5
1,73.4,90.5
1,77.6,90.5
1,94.6,94.6
1,97.1,97.1
-1,14.7,14.7
-1,25.3,25.3
1,0.0,0.0
1,43.4,43.4
1,69.9,69.9
1,86.7,86.7
1,104.8,104.8
1,150.6,150.6
1,145.8,150.6
1,177.1,177.1
-1,47.2,47.2
-1,50.0,50.0
-1,59.3,59.3
-1,79.9,79.9
1,0.0,0.0
1,98.2,98.2
1,130.0,130.0
1,134.8,134.8
1,133.0,134.8
-1,34.7,34.7
-1,18.5,34.7
-1,50.0,50.0
-1,43.1,50.0
1,0.0,0.0
1,47.2,47.2
1,65.4,65.4
1,61.0,65.4
1,71.0,71.0
1,65.4,71.0
1,123.4,123.4
-1,34.8,34.8
-1,47.6,47.6
-1,46.1,47.6
-1,44.5,47.6
-1,42.6,47.6
-1,45.8,47.6
-1,95.0,95.0
-1,82.4,95.0
-1,76.2,95.0
-1,68.7,95.0
-1,74.6,95.0
-1,93.7,95.0
1,0.0,0.0
1,58.8,58.8
1,63.3,63.3
1,117.6,117.6
1,114.1,117.6
1,107.4,117.6
1,104.3,117.6
1,87.5,117.6
1,108.8,117.6
1,114.4,117.6
1,111.7,117.6
1,105.9,117.6
1,104.8,117.6
1,118.4,118.4
1,134.8,134.8
-1,9.5,9.5
-1,13.8,13.8
-1,18.1,18.1
-1,20.2,20.2
1,0.0,0.0
1,90.0,90.0
1,134.3,134.3
1,124.3,134.3
1,137.1,137.1
1,145.7,145.7
1,173.6,173.6
1,185.7,185.7
1,161.4,185.7
1,160.7,185.7
1,162.1,185.7
1,164.3,185.7
1,182.1,185.7
1,217.9,217.9
1,246.4,246.4
1,410.7,410.7
1,325.0,410.7
1,347.1,410.7
1,375.7,410.7
1,395.0,410.7
1,435.7,435.7
-1,14.5,14.5
-1,19.8,19.8
-1,22.3,22.3
-1,25.2,25.2
-1,25.3,25.3
1,0.0,0.0
1,58.8,58.8
1,77.5,77.5
1,78.0,78.0
1,70.9,78.0
1,92.3,92.3
1,144.0,144.0
1,141.2,144.0
1,144.0,144.0
1,143.4,144.0
-1,23.3,23.3
-1,22.3,23.3
-1,23.3,23.3
1,0.0,0.0
1,67.5,67.5
1,62.3,67.5
1,51.9,67.5
1,54.5,67.5
-1,94.0,94.0
-1,179.1,179.1
-1,285.1,285.1
-1,379.1,379.1
-1,404.5,404.5
-1,571.6,571.6
-1,652.2,652.2
-1,788.1,788.1
-1,755.2,788.1
-1,755.2,788.1
-1,749.3,788.1
-1,743.3,788.1
-1,904.5,904.5
-1,967.2,967.2
-1,928.4,967.2
-1,919.4,967.2
-1,973.1,973.1
-1,1064.2,1064.2
-1,1228.4,1228.4
-1,1182.1,1228.4
-1,1238.8,1238.8
-1,1243.3,1243.3
-1,1164.2,1243.3
-1,1216.4,1243.3
1,0.0,0.0
1,14.2,14.2
1,14.3,14.3
1,17.8,17.8
-1,51.6,51.6
-1,60.2,60.2
-1,93.2,93.2
-1,150.3,150.3
-1,217.4,217.4
-1,265.2,265.2
1,0.0,0.0
1,55.7,55.7
1,59.0,59.0
1,69.2,69.2
-1,19.6,19.6
-1,36.6,36.6
-1,40.7,40.7
-1,35.2,40.7
-1,40.5,40.7
-1,27.7,40.7
-1,29.5,40.7
-1,27.2,40.7
-1,16.2,40.7
-1,25.6,40.7
-1,23.2,40.7
-1,34.2,40.7
-1,57.7,57.7
-1,58.5,58.5
-1,50.9,58.5
-1,53.3,58.5
-1,56.1,58.5
-1,62.7,62.7
-1,75.7,75.7
1,0.0,0.0
1,17.4,17.4
1,19.1,19.1
1,21.1,21.1
1,26.5,26.5
1,28.5,28.5
-1,46.0,46.0
-1,21.8,46.0
-1,65.5,65.5
-1,71.3,71.3
-1,59.8,71.3
-1,62.1,71.3
-1,96.6,96.6
-1,109.2,109.2
-1,113.8,113.8
-1,111.5,113.8
-1,93.1,113.8
1,0.0,0.0
1,61.5,61.5
1,104.8,104.8
1,134.6,134.6
1,143.3,143.3
1,146.2,146.2
1,188.5,188.5
1,197.1,197.1
1,205.8,205.8
-1,28.8,28.8
-1,12.6,28.8
-1,14.0,28.8
-1,14.0,28.8
-1,18.6,28.8
-1,19.1,28.8
-1,13.0,28.8
-1,19.1,28.8
-1,37.7,37.7
1,0.0,0.0
1,80.8,80.8
1,78.8,80.8
1,149.0,149.0
-1,38.0,38.0
-1,59.5,59.5
-1,113.3,113.3
-1,160.8,160.8
-1,159.5,160.8
-1,213.3,213.3
-1,234.8,234.8
-1,213.9,234.8
1,0.0,0.0
1,40.3,40.3
1,34.7,40.3
1,44.6,44.6
1,43.0,44.6
1,40.4,44.6
1,29.1,44.6
1,24.9,44.6
1,17.7,44.6
1,25.8,44.6
1,20.8,44.6
1,35.7,44.6
1,39.9,44.6
1,54.2,54.2
1,65.2,65.2
1,62.8,65.2
1,76.7,76.7
1,78.2,78.2
1,69.9,78.2
1,76.9,78.2
-1,30.7,30.7
-1,20.8,30.7
-1,28.2,30.7
-1,35.5,35.5
-1,47.2,47.2
-1,108.2,108.2
-1,137.3,137.3
-1,149.9,149.9
1,0.0,0.0
1,15.4,15.4
1,20.6,20.6
1,24.4,24.4
1,28.0,28.0
1,34.0,34.0
1,31.6,34.0
1,32.3,34.0
-1,19.6,19.6
-1,17.9,19.6
-1,25.2,25.2
-1,23.6,25.2
-1,19.3,25.2
-1,21.3,25.2
-1,20.6,25.2
-1,29.2,29.2
-1,35.2,35.2
-1,43.9,43.9
-1,39.2,43.9
-1,41.5,43.9
-1,48.5,48.5
-1,47.5,48.5
1,0.0,0.0
1,18.1,18.1
1,22.1,22.1
-1,75.4,75.4
-1,76.1,76.1
-1,82.6,82.6
-1,84.1,84.1
-1,86.2,86.2
-1,88.4,88.4
-1,113.0,113.0
-1,113.0,113.0
-1,107.2,113.0
-1,117.4,117.4
-1,123.9,123.9
-1,124.6,124.6
-1,180.4,180.4
1,0.0,0.0
1,32.8,32.8
1,41.9,41.9
1,38.3,41.9
1,34.4,41.9
-1,37.1,37.1
-1,35.6,37.1
-1,54.5,54.5
-1,34.1,54.5
-1,53.0,54.5
1,0.0,0.0
1,73.4,73.4
1,43.0,73.4
1,73.4,73.4
1,112.7,112.7
1,134.2,134.2
1,132.9,134.2
1,127.8,134.2
1,134.2,134.2
1,158.2,158.2
1,158.2,158.2
1,164.6,164.6
1,129.1,164.6
1,182.3,182.3
1,170.9,182.3
-1,43.7,43.7
-1,38.1,43.7
-1,88.1,88.1
-1,106.8,106.8
1,0.0,0.0
1,88.8,88.8
1,112.6,112.6
1,100.9,112.6
1,116.7,116.7
-1,39.6,39.6
1,0.0,0.0
1,81.4,81.4
1,84.0,84.0
1,57.2,84.0
1,72.2,84.0
1,59.3,84.0
1,89.2,89.2
1,97.9,97.9
-1,47.8,47.8
-1,19.0,47.8
-1,22.1,47.8
-1,35.6,47.8
-1,32.0,47.8
-1,88.9,88.9
-1,111.1,111.1
-1,98.4,111.1
-1,99.2,111.1
-1,76.7,111.1
-1,39.9,111.1
-1,56.9,111.1
1,0.0,0.0
1,109.4,109.4
1,174.2,174.2
-1,24.0,24.0
-1,24.3,24.3
-1,28.2,28.2
-1,31.5,31.5
1,0.0,0.0
1,50.0,50.0
1,70.2,70.2
1,100.5,100.5
1,131.3,131.3
1,148.1,148.1
1,135.6,148.1
1,143.3,148.1
-1,29.3,29.3
-1,38.0,38.0
-1,38.0,38.0
-1,41.4,41.4
-1,56.8,56.8
1,0.0,0.0
1,36.9,36.9
1,33.7,36.9
1,41.7,41.7
1,46.5,46.5
1,46.5,46.5
1,46.5,46.5
1,25.7,46.5
-1,73.5,73.5
-1,37.1,73.5
-1,64.4,73.5
-1,77.3,77.3
-1,85.6,85.6
-1,90.9,90.9
-1,100.0,100.0
1,0.0,0.0
1,16.2,16.2
1,16.2,16.2
1,25.7,25.7
1,52.9,52.9
1,64.7,64.7
1,65.4,65.4
1,107.4,107.4
1,126.5,126.5
-1,36.3,36.3
-1,19.1,36.3
-1,27.7,36.3
-1,37.1,37.1
-1,34.4,37.1
-1,34.0,37.1
-1,21.9,37.1
-1,12.1,37.1
-1,19.9,37.1
-1,26.2,37.1
-1,30.5,37.1
-1,29.3,37.1
-1,37.5,37.5
-1,28.5,37.5
-1,34.4,37.5
-1,44.5,44.5
-1,33.6,44.5
-1,34.8,44.5
-1,34.0,44.5
-1,44.5,44.5
-1,59.8,59.8
-1,64.8,64.8
-1,86.3,86.3
-1,81.6,86.3
-1,125.8,125.8
1,0.0,0.0
1,35.5,35.5
1,33.9,35.5
1,46.5,46.5
1,65.1,65.1
1,73.1,73.1
1,64.5,73.1
1,62.1,73.1
-1,26.5,26.5
-1,36.1,36.1
-1,71.5,71.5
-1,65.9,71.5
-1,59.4,71.5
-1,59.8,71.5
-1,45.4,71.5
-1,78.3,78.3
-1,76.3,78.3
-1,90.8,90.8
-1,98.0,98.0
-1,100.0,100.0
-1,94.0,100.0
1,0.0,0.0
1,110.2,110.2
-1,23.3,23.3
-1,29.1,29.1
-1,42.1,42.1
-1,37.9,42.1
-1,89.4,89.4
-1,97.9,97.9
-1,99.1,99.1
-1,114.8,114.8
-1,128.5,128.5
-1,112.7,128.5
-1,123.9,128.5
-1,126.4,128.5
-1,152.7,152.7
-1,153.6,153.6
1,0.0,0.0
1,7.9,7.9
1,11.6,11.6
-1,52.4,52.4
-1,64.3,64.3
-1,66.7,66.7
-1,67.9,67.9
1,0.0,0.0
1,96.5,96.5
1,96.5,96.5
1,149.1,149.1
1,177.2,177.2
1,236.8,236.8
1,236.8,236.8
1,250.9,250.9
1,243.9,250.9
1,328.1,328.1
1,296.5,328.1
1,331.6,331.6
1,310.5,331.6
1,322.8,331.6
1,324.6,331.6
1,305.3,331.6
1,300.0,331.6
-1,21.7,21.7
-1,10.6,21.7
-1,13.6,21.7
-1,10.6,21.7
-1,27.3,27.3
-1,26.8,27.3
1,0.0,0.0
1,86.4,86.4
-1,39.4,39.4
-1,29.3,39.4
-1,41.4,41.4
-1,47.5,47.5
-1,46.5,47.5
-1,58.6,58.6
-1,39.4,58.6
-1,74.7,74.7
-1,74.7,74.7
1,0.0,0.0
1,32.0,32.0
1,36.0,36.0
1,37.3,37.3
1,38.7,38.7
1,28.0,38.7
1,53.3,53.3
1,66.7,66.7
1,92.0,92.0
1,93.3,93.3
1,86.7,93.3
1,80.0,93.3
1,72.0,93.3
-1,56.4,56.4
-1,78.2,78.2
-1,78.2,78.2
-1,67.3,78.2
-1,80.2,80.2
1,0.0,0.0
1,46.3,46.3
1,68.3,68.3
1,79.3,79.3
1,67.1,79.3
1,57.3,79.3
1,56.1,79.3
1,101.2,101.2
1,75.6,101.2
1,85.4,101.2
1,74.4,101.2
-1,42.4,42.4
-1,63.0,63.0
-1,93.5,93.5
1,0.0,0.0
1,34.5,34.5
1,37.2,37.2
1,64.6,64.6
1,68.1,68.1
1,65.5,68.1
1,92.0,92.0
-1,88.9,88.9
-1,75.7,88.9
-1,70.3,88.9
-1,59.7,88.9
-1,62.7,88.9
-1,51.4,88.9
-1,68.5,88.9
-1,82.9,88.9
-1,85.0,88.9
-1,85.2,88.9
1,0.0,0.0
1,24.3,24.3
1,19.5,24.3
1,18.3,24.3
1,13.3,24.3
1,12.5,24.3
1,17.0,24.3
1,16.5,24.3
1,16.3,24.3
1,16.3,24.3
1,17.3,24.3
1,19.3,24.3
-1,44.8,44.8
-1,52.0,52.0
-1,52.0,52.0
-1,37.6,52.0
-1,39.2,52.0
-1,40.8,52.0
-1,36.0,52.0
-1,21.6,52.0
-1,45.6,52.0
1,0.0,0.0
1,116.9,116.9
1,189.2,189.2
-1,36.4,36.4
-1,47.6,47.6
-1,48.3,48.3
-1,55.2,55.2
-1,109.1,109.1
-1,91.6,109.1
-1,112.6,112.6
-1,107.7,112.6
-1,105.6,112.6
-1,92.3,112.6
-1,126.6,126.6
-1,127.3,127.3
1,0.0,0.0
1,45.4,45.4
1,52.6,52.6
1,58.2,58.2
1,62.9,62.9
1,72.7,72.7
1,89.2,89.2
1,88.7,89.2
1,77.8,89.2
1,74.7,89.2
1,78.4,89.2
1,84.5,89.2
1,92.8,92.8
1,83.5,92.8
1,83.5,92.8
1,88.1,92.8
1,103.1,103.1
1,97.4,103.1
1,97.9,103.1
1,95.4,103.1
-1,22.8,22.8
-1,12.7,22.8
-1,27.4,27.4
-1,37.1,37.1
-1,43.5,43.5
-1,35.9,43.5
-1,47.7,47.7
-1,61.2,61.2
-1,82.3,82.3
-1,87.3,87.3
-1,78.5,87.3
-1,109.7,109.7
1,0.0,0.0
1,22.8,22.8
1,21.7,22.8
1,32.3,32.3
1,32.7,32.7
1,27.4,32.7
1,17.9,32.7
1,48.7,48.7
1,46.8,48.7
1,39.9,48.7
1,39.9,48.7
1,42.2,48.7
1,65.4,65.4
1,91.3,91.3
1,117.5,117.5
1,109.5,117.5
1,201.9,201.9
1,230.8,230.8
1,211.4,230.8
1,266.9,266.9
1,268.1,268.1
1,257.8,268.1
1,293.5,293.5
1,300.8,300.8
1,323.2,323.2
1,318.3,323.2
-1,4.1,4.1
-1,9.7,9.7
-1,16.2,16.2
-1,19.2,19.2
-1,14.3,19.2
-1,12.3,19.2
-1,11.7,19.2
-1,18.8,19.2
-1,23.4,23.4
-1,24.5,24.5
-1,26.4,26.4
-1,29.8,29.8
-1,29.1,29.8
-1,30.2,30.2
-1,30.7,30.7
-1,30.7,30.7
-1,29.2,30.7
-1,32.9,32.9
-1,33.5,33.5
-1,31.2,33.5
-1,35.0,35.0
1,0.0,0.0
1,8.2,8.2
1,12.2,12.2
1,12.2,12.2
1,9.7,12.2
1,16.9,16.9
-1,87.4,87.4
-1,87.4,87.4
-1,79.3,87.4
-1,99.4,99.4
-1,112.6,112.6
-1,110.3,112.6
-1,112.1,112.6
-1,113.2,113.2
-1,125.3,125.3
-1,133.3,133.3
-1,139.7,139.7
-1,164.4,164.4
-1,174.1,174.1
-1,173.6,174.1
-1,190.2,190.2
-1,188.5,190.2
-1,165.5,190.2
-1,178.7,190.2
-1,190.8,190.8
-1,224.7,224.7
-1,227.6,227.6
-1,222.4,227.6
-1,214.4,227.6
-1,227.6,227.6
1,0.0,0.0
1,17.4,17.4
-1,40.2,40.2
-1,76.8,76.8
-1,70.7,76.8
-1,62.2,76.8
-1,58.5,76.8
-1,72.0,76.8
-1,104.9,104.9
-1,126.8,126.8
-1,182.9,182.9
-1,219.5,219.5
-1,192.7,219.5
-1,137.8,219.5
-1,70.7,219.5
-1,245.1,245.1
-1,304.9,304.9
-1,295.1,304.9
-1,304.9,304.9
-1,326.8,326.8
-1,351.2,351.2
-1,298.8,351.2
-1,374.4,374.4
-1,418.3,418.3
-1,448.8,448.8
-1,492.7,492.7
-1,431.7,492.7
-1,441.5,492.7
-1,453.7,492.7
-1,462.2,492.7
1,0.0,0.0
1,21.6,21.6
1,32.2,32.2
1,42.4,42.4
1,46.2,46.2
1,48.5,48.5
-1,41.9,41.9
-1,50.0,50.0
-1,65.0,65.0
-1,48.0,65.0
-1,78.9,78.9
-1,80.5,80.5
-1,89.8,89.8
1,0.0,0.0
1,30.4,30.4
1,51.9,51.9
1,66.2,66.2
1,73.8,73.8
1,70.8,73.8
1,76.9,76.9
1,95.8,95.8
1,98.1,98.1
1,114.6,114.6
1,115.8,115.8
1,118.5,118.5
-1,12.8,12.8
-1,11.9,12.8
-1,32.8,32.8
-1,45.6,45.6
-1,49.1,49.1
-1,42.2,49.1
-1,34.7,49.1
-1,38.1,49.1
-1,48.1,49.1
-1,57.8,57.8
1,0.0,0.0
1,31.2,31.2
1,15.9,31.2
1,23.6,31.2
1,22.1,31.2
1,23.1,31.2
-1,59.1,59.1
-1,51.8,59.1
-1,64.5,64.5
-1,63.6,64.5
-1,92.7,92.7
-1,91.8,92.7
-1,100.9,100.9
-1,104.5,104.5
-1,99.1,104.5
-1,90.0,104.5
-1,98.2,104.5
-1,102.7,104.5
-1,111.8,111.8
-1,102.7,111.8
-1,137.3,137.3
-1,197.3,197.3
-1,182.7,197.3
-1,178.2,197.3
1,0.0,0.0
1,21.5,21.5
1,20.2,21.5
1,27.6,27.6
1,33.3,33.3
1,52.2,52.2
-1,42.3,42.3
-1,41.5,42.3
-1,73.2,73.2
-1,71.5,73.2
-1,83.7,83.7
-1,91.9,91.9
-1,91.9,91.9
-1,99.2,99.2
-1,91.9,99.2
-1,100.8,100.8
-1,129.3,129.3
-1,156.1,156.1
1,0.0,0.0
1,99.0,99.0
-1,17.5,17.5
-1,53.8,53.8
-1,85.8,85.8
-1,71.7,85.8
-1,43.9,85.8
-1,66.0,85.8
-1,67.0,85.8
-1,63.2,85.8
-1,39.2,85.8
-1,46.7,85.8
-1,49.5,85.8
-1,51.9,85.8
-1,52.4,85.8
-1,62.7,85.8
1,0.0,0.0
1,57.5,57.5
1,56.5,57.5
1,57.0,57.5
1,71.5,71.5
1,69.0,71.5
1,55.0,71.5
1,75.0,75.0
-1,27.4,27.4
-1,45.7,45.7
-1,428.7,428.7
-1,361.0,428.7
-1,347.6,428.7
-1,392.1,428.7
-1,417.1,428.7
-1,362.8,428.7
-1,453.7,453.7
1,0.0,0.0
1,21.7,21.7
1,30.3,30.3
-1,32.1,32.1
-1,35.5,35.5
-1,33.4,35.5
-1,58.9,58.9
-1,85.3,85.3
-1,85.6,85.6
-1,81.9,85.6
-1,88.3,88.3
-1,91.6,91.6
-1,93.3,93.3
-1,96.3,96.3
-1,95.0,96.3
-1,99.7,99.7
1,0.0,0.0
1,33.7,33.7
1,32.3,33.7
1,25.7,33.7
1,38.0,38.0
1,38.6,38.6
1,45.2,45.2
-1,22.9,22.9
-1,27.1,27.1
-1,33.6,33.6
-1,36.4,36.4
-1,28.6,36.4
-1,27.9,36.4
-1,27.9,36.4
-1,30.7,36.4
-1,37.1,37.1
-1,35.0,37.1
-1,55.0,55.0
-1,62.1,62.1
-1,66.4,66.4
-1,73.6,73.6
-1,72.9,73.6
-1,93.6,93.6
-1,75.0,93.6
-1,79.3,93.6
-1,97.1,97.1
1,0.0,0.0
1,58.3,58.3
1,56.7,58.3
1,42.2,58.3
1,52.4,58.3
1,57.8,58.3
1,55.6,58.3
1,67.4,67.4
1,67.4,67.4
1,111.8,111.8
-1,23.0,23.0
-1,36.6,36.6
-1,26.3,36.6
-1,39.9,39.9
1,0.0,0.0
1,49.5,49.5
1,54.6,54.6
1,74.2,74.2
1,84.5,84.5
1,80.4,84.5
1,106.2,106.2
1,110.3,110.3
1,91.8,110.3
1,84.5,110.3
-1,88.2,88.2
-1,124.3,124.3
-1,139.6,139.6
-1,143.2,143.2
-1,140.8,143.2
-1,287.6,287.6
-1,265.7,287.6
-1,268.0,287.6
-1,259.2,287.6
-1,229.0,287.6
-1,279.9,287.6
1,0.0,0.0
1,20.5,20.5
1,16.1,20.5
1,29.5,29.5
1,29.0,29.5
1,33.9,33.9
1,35.9,35.9
1,36.4,36.4
1,30.8,36.4
-1,38.5,38.5
-1,39.7,39.7
-1,61.5,61.5
-1,154.3,154.3
-1,193.6,193.6
-1,206.0,206.0
-1,196.6,206.0
-1,247.9,247.9
1,0.0,0.0
1,30.5,30.5
1,34.3,34.3
1,32.0,34.3
-1,25.0,25.0
-1,41.8,41.8
-1,43.5,43.5
-1,63.4,63.4
1,0.0,0.0
1,81.9,81.9
1,58.5,81.9
1,70.8,81.9
1,70.8,81.9
1,48.5,81.9
1,66.1,81.9
1,64.9,81.9
1,56.1,81.9
1,67.8,81.9
1,81.9,81.9
1,97.7,97.7
-1,26.0,26.0
-1,28.2,28.2
-1,25.4,28.2
1,0.0,0.0
1,68.4,68.4
1,61.4,68.4
1,54.4,68.4
1,52.6,68.4
1,56.1,68.4
1,105.3,105.3
-1,62.3,62.3
-1,37.7,62.3
-1,41.0,62.3
-1,75.4,75.4
-1,88.5,88.5
-1,83.6,88.5
-1,88.5,88.5
-1,101.6,101.6
-1,113.1,113.1
-1,113.1,113.1
-1,132.8,132.8
-1,224.6,224.6
-1,211.5,224.6
-1,236.1,236.1
-1,252.5,252.5
-1,204.9,252.5
-1,306.6,306.6
-1,309.8,309.8
-1,329.5,329.5
1,0.0,0.0
1,21.2,21.2
1,26.6,26.6
1,25.0,26.6
1,28.2,28.2
1,26.9,28.2
1,26.6,28.2
1,20.6,28.2
1,23.4,28.2
1,15.2,28.2
1,19.9,28.2
1,20.6,28.2
1,25.3,28.2
1,25.3,28.2
-1,62.6,62.6
-1,96.9,96.9
1,0.0,0.0
1,77.5,77.5
1,68.1,77.5
1,92.0,92.0
1,118.1,118.1
1,108.7,118.1
1,84.8,118.1
1,93.5,118.1
1,149.3,149.3
-1,25.5,25.5
-1,44.1,44.1
-1,38.2,44.1
-1,33.2,44.1
-1,47.3,47.3
-1,44.1,47.3
-1,46.4,47.3
-1,49.1,49.1
1,0.0,0.0
1,66.7,66.7
1,81.4,81.4
-1,57.4,57.4
-1,26.8,57.4
-1,25.8,57.4
-1,43.2,57.4
-1,58.4,58.4
-1,68.4,68.4
1,0.0,0.0
1,211.5,211.5
1,184.7,211.5
1,201.1,211.5
1,201.5,211.5
1,211.5,211.5
1,272.5,272.5
1,280.9,280.9
1,296.6,296.6
1,273.3,296.6
1,287.4,296.6
1,336.3,336.3
1,362.6,362.6
1,377.1,377.1
1,367.2,377.1
1,358.4,377.1
1,384.0,384.0
-1,6.2,6.2
-1,12.5,12.5
-1,16.9,16.9
-1,16.5,16.9
-1,17.5,17.5
-1,18.1,18.1
-1,20.1,20.1
-1,20.6,20.6
-1,26.2,26.2
1,0.0,0.0
1,26.4,26.4
1,16.4,26.4
1,10.4,26.4
1,17.8,26.4
1,14.5,26.4
1,16.7,26.4
1,23.4,26.4
1,41.3,41.3
1,42.4,42.4
1,35.7,42.4
1,34.2,42.4
1,48.3,48.3
1,45.0,48.3
1,44.2,48.3
1,52.0,52.0
1,50.2,52.0
1,55.8,55.8
1,55.0,55.8
1,59.5,59.5
1,65.8,65.8
1,51.7,65.8
1,56.9,65.8
1,98.9,98.9
1,139.4,139.4
-1,26.9,26.9
-1,26.9,26.9
-1,35.9,35.9
-1,37.0,37.0
-1,42.0,42.0
1,0.0,0.0
1,25.6,25.6
1,18.7,25.6
1,19.2,25.6
1,27.6,27.6
1,29.1,29.1
-1,67.7,67.7
-1,100.0,100.0
-1,121.0,121.0
-1,145.2,145.2
-1,212.9,212.9
-1,198.4,212.9
-1,293.5,293.5
-1,304.8,304.8
-1,283.9,304.8
-1,287.1,304.8
-1,225.8,304.8
-1,240.3,304.8
-1,369.4,369.4
-1,362.9,369.4
1,0.0,0.0
1,35.8,35.8
1,72.5,72.5
1,102.1,102.1
1,125.0,125.0
-1,25.6,25.6
-1,31.7,31.7
-1,35.1,35.1
-1,44.1,44.1
-1,58.1,58.1
-1,46.6,58.1
-1,43.5,58.1
-1,56.7,58.1
1,0.0,0.0
1,20.7,20.7
1,52.9,52.9
1,60.6,60.6
1,53.8,60.6
1,45.2,60.6
1,39.4,60.6
1,91.3,91.3
1,160.6,160.6
1,164.9,164.9
1,220.2,220.2
1,191.3,220.2
1,264.9,264.9
1,314.9,314.9
1,302.4,314.9
-1,21.7,21.7
-1,14.5,21.7
-1,14.5,21.7
-1,19.6,21.7
-1,16.4,21.7
-1,12.3,21.7
-1,7.7,21.7
-1,7.0,21.7
-1,11.6,21.7
-1,8.5,21.7
-1,16.1,21.7
-1,17.8,21.7
-1,21.7,21.7
-1,19.7,21.7
-1,19.2,21.7
-1,19.6,21.7
-1,21.5,21.7
-1,23.9,23.9
