PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07008,1.05244,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.07599,1.0516,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
1.09299,1.06313,1,1
