PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
1.05985,1.0579,1,1
1.05985,1.0579,1,1
1.06068,1.0574,0,0
1.06068,1.0574,0,0
1.06068,1.0574,0,0
1.06068,1.0574,0,0
1.06068,1.0574,0,0
1.06068,1.0574,0,0
1.06068,1.0574,0,0
1.06068,1.0574,0,0
1.06068,1.0574,0,0
1.06068,1.0574,0,0
1.06068,1.0574,0,0
1.06068,1.0574,0,0
1.06068,1.0574,0,0
1.06068,1.0574,1,0
1.06068,1.0574,1,0
1.06068,1.0574,1,0
1.06442,1.05778,1,0
1.06442,1.05778,1,0
1.06442,1.05778,1,0
1.06442,1.05778,1,0
1.06442,1.05778,1,0
1.06442,1.05778,1,0
1.06442,1.05778,1,0
1.06442,1.05778,1,0
1.06442,1.05778,1,0
1.06442,1.05778,1,0
1.06442,1.05778,1,0
1.06442,1.05778,1,0
1.06442,1.05778,1,0
1.06442,1.05778,1,0
1.06442,1.05778,1,0
1.06442,1.05778,1,0
1.07008,1.06121,0,0
1.07008,1.06121,0,0
1.07008,1.06121,0,0
1.07008,1.06121,0,0
1.07008,1.06121,0,0
1.07008,1.06121,0,0
1.07008,1.06121,0,0
1.07008,1.06121,0,0
1.07008,1.06121,0,0
1.07008,1.06121,0,0
1.07008,1.06121,0,0
1.07008,1.06121,0,0
1.07008,1.06121,0,0
1.07008,1.06121,0,0
1.07008,1.06121,0,0
1.07008,1.06121,1,0
1.06728,1.06361,1,0
1.06728,1.06361,1,0
1.06728,1.06361,1,0
1.06728,1.06361,1,0
1.06728,1.06361,1,0
1.06728,1.06361,1,0
1.06728,1.06361,1,0
1.06728,1.06361,1,0
1.06728,1.06361,1,0
1.06728,1.06361,1,0
1.06728,1.06361,1,0
1.06728,1.06361,1,0
1.06728,1.06361,1,0
1.06728,1.06361,1,0
1.06728,1.06361,1,0
1.06728,1.06361,1,0
1.07024,1.06639,0,0
1.07024,1.06639,1,0
1.07024,1.06639,1,0
1.07024,1.06639,1,0
1.07024,1.06639,1,0
1.07024,1.06639,1,0
1.07024,1.06639,1,0
1.07024,1.06639,1,0
1.07024,1.06639,1,0
1.07024,1.06639,1,0
1.07024,1.06639,1,0
1.07024,1.06639,1,0
1.07024,1.06639,1,0
1.07024,1.06639,1,0
1.07024,1.06639,1,0
1.07024,1.06639,1,0
1.07369,1.0668,0,0
1.07369,1.0668,0,0
1.07369,1.0668,0,0
1.07369,1.0668,0,0
1.07369,1.0668,0,0
1.07369,1.0668,0,0
1.07369,1.0668,1,0
1.07369,1.0668,1,0
1.07369,1.0668,1,0
1.07369,1.0668,1,0
1.07369,1.0668,1,0
1.07369,1.0668,1,0
1.07369,1.0668,1,1
1.07369,1.0668,1,1
1.07369,1.0668,1,1
1.07369,1.0668,1,1
1.07372,1.06626,0,1
1.07372,1.06626,0,1
1.07372,1.06626,0,1
1.07372,1.06626,0,1
1.07372,1.06626,0,1
1.07372,1.06626,0,1
1.07372,1.06626,0,1
1.07372,1.06626,0,1
1.07372,1.06626,0,1
1.07372,1.06626,0,1
1.07372,1.06626,0,1
1.07372,1.06626,0,1
1.07372,1.06626,0,1
1.07372,1.06626,0,1
1.07372,1.06626,0,1
1.07372,1.06626,0,1
1.07212,1.06504,1,0
1.07212,1.06504,1,0
1.07212,1.06504,1,0
1.07212,1.06504,1,0
1.07212,1.06504,1,0
1.07212,1.06504,1,0
1.07212,1.06504,1,0
1.07212,1.06504,1,0
1.07212,1.06504,1,0
1.07212,1.06504,1,0
1.07212,1.06504,1,0
1.07212,1.06504,1,0
1.07212,1.06504,1,0
1.07212,1.06504,1,0
1.07212,1.06504,1,0
1.07212,1.06504,1,0
1.07486,1.06968,0,0
1.07486,1.06968,0,0
1.07486,1.06968,0,0
1.07486,1.06968,0,0
1.07486,1.06968,0,0
1.07486,1.06968,0,0
1.07486,1.06968,0,0
1.07486,1.06968,0,0
1.07486,1.06968,0,0
1.07486,1.06968,0,0
1.07486,1.06968,0,0
1.07486,1.06968,0,0
1.07486,1.06968,0,0
1.07486,1.06968,0,0
1.07486,1.06968,0,0
1.07486,1.06968,0,0
1.07428,1.0721,0,0
1.07428,1.0721,0,0
1.07428,1.0721,0,0
1.07428,1.0721,0,0
1.07428,1.0721,0,0
1.07428,1.0721,0,0
1.07428,1.0721,0,0
1.07428,1.0721,0,1
1.07428,1.0721,0,1
1.07428,1.0721,0,1
1.07428,1.0721,0,1
1.07428,1.0721,0,1
1.07428,1.0721,0,1
1.07428,1.0721,0,1
1.07428,1.0721,0,1
1.07428,1.0721,0,1
1.07304,1.07052,0,0
1.07304,1.07052,0,1
1.07304,1.07052,0,1
1.07304,1.07052,0,1
1.07304,1.07052,0,1
1.07304,1.07052,0,1
1.07304,1.07052,0,1
1.07304,1.07052,0,1
1.07304,1.07052,0,1
1.07304,1.07052,0,1
1.07304,1.07052,0,1
1.07304,1.07052,0,1
1.07304,1.07052,0,1
1.07304,1.07052,0,1
1.07304,1.07052,0,1
1.07304,1.07052,0,1
1.07129,1.06971,1,1
1.07129,1.06971,1,1
1.07129,1.06971,1,1
1.07129,1.06971,1,1
1.07129,1.06971,1,1
1.07129,1.06971,1,1
1.07129,1.06971,1,1
1.07129,1.06971,1,1
1.07129,1.06971,1,1
1.07129,1.06971,1,1
1.07129,1.06971,1,1
1.07129,1.06971,1,1
1.07129,1.06971,1,1
1.07129,1.06971,1,1
1.07129,1.06971,1,1
1.07129,1.06971,1,1
1.07157,1.0679,0,0
1.07157,1.0679,1,0
1.07157,1.0679,1,0
1.07157,1.0679,1,0
1.07157,1.0679,1,0
1.07157,1.0679,1,0
1.07157,1.0679,1,0
1.07157,1.0679,1,0
1.07157,1.0679,1,0
1.07157,1.0679,1,0
1.07157,1.0679,1,0
1.07157,1.0679,1,0
1.07157,1.0679,1,0
1.07157,1.0679,1,0
1.07157,1.0679,1,0
1.07157,1.0679,1,0
1.07488,1.06981,0,0
1.07488,1.06981,0,0
1.07488,1.06981,0,0
1.07488,1.06981,0,0
1.07488,1.06981,0,0
1.07488,1.06981,0,0
1.07488,1.06981,0,0
1.07488,1.06981,0,0
1.07488,1.06981,0,0
1.07488,1.06981,0,0
1.07488,1.06981,0,0
1.07488,1.06981,0,0
1.07488,1.06981,0,0
1.07488,1.06981,0,0
1.07488,1.06981,0,0
1.07488,1.06981,0,0
1.0743,1.07052,1,0
1.0743,1.07052,1,0
1.0743,1.07052,1,0
1.0743,1.07052,1,0
1.0743,1.07052,1,0
1.0743,1.07052,1,0
1.0743,1.07052,1,0
1.0743,1.07052,1,0
1.0743,1.07052,1,0
1.0743,1.07052,1,0
1.0743,1.07052,1,0
1.0743,1.07052,1,0
1.0743,1.07052,1,0
1.0743,1.07052,1,0
1.0743,1.07052,1,0
1.0743,1.07052,1,0
1.07496,1.07261,0,0
1.07496,1.07261,0,0
1.07496,1.07261,0,0
1.07496,1.07261,0,0
1.07496,1.07261,0,0
1.07496,1.07261,0,0
1.07496,1.07261,0,1
1.07496,1.07261,0,1
1.07496,1.07261,0,1
1.07496,1.07261,0,1
1.07496,1.07261,0,1
1.07496,1.07261,0,1
1.07496,1.07261,0,1
1.07496,1.07261,0,1
1.07496,1.07261,0,1
1.07496,1.07261,1,1
1.07394,1.0725,1,0
1.07394,1.0725,1,0
1.07394,1.0725,1,0
1.07394,1.0725,1,0
1.07394,1.0725,1,0
1.07394,1.0725,1,0
1.07394,1.0725,1,0
1.07394,1.0725,1,0
1.07394,1.0725,1,0
1.07394,1.0725,1,0
1.07394,1.0725,1,0
1.07394,1.0725,1,0
1.07394,1.0725,1,0
1.07394,1.0725,1,0
1.07394,1.0725,1,0
1.07394,1.0725,1,0
1.07599,1.0736,0,1
1.07599,1.0736,0,1
1.07599,1.0736,0,1
1.07599,1.0736,0,1
1.07599,1.0736,0,1
1.07599,1.0736,0,1
1.07599,1.0736,0,1
1.07599,1.0736,0,1
1.07599,1.0736,0,1
1.07599,1.0736,0,1
1.07599,1.0736,0,1
1.07599,1.0736,0,1
1.07599,1.0736,0,1
1.07599,1.0736,0,1
1.07599,1.0736,0,1
1.07599,1.0736,0,1
1.07444,1.06657,0,1
1.07444,1.06657,0,1
1.07444,1.06657,0,1
1.07444,1.06657,0,1
1.07444,1.06657,0,1
1.07444,1.06657,0,1
1.07444,1.06657,0,1
1.07444,1.06657,0,1
1.07444,1.06657,0,1
1.07444,1.06657,0,1
1.07444,1.06657,0,1
1.07444,1.06657,0,1
1.07444,1.06657,0,1
1.07444,1.06657,0,1
1.07444,1.06657,0,1
1.07444,1.06657,0,1
1.06844,1.05224,0,0
1.06844,1.05224,0,0
1.06844,1.05224,0,0
1.06844,1.05224,0,0
1.06844,1.05224,0,0
1.06844,1.05224,0,1
1.06844,1.05224,0,1
1.06844,1.05224,0,1
1.06844,1.05224,0,1
1.06844,1.05224,0,1
1.06844,1.05224,0,1
1.06844,1.05224,0,1
1.06844,1.05224,0,1
1.06844,1.05224,0,1
1.06844,1.05224,0,1
1.06844,1.05224,0,1
1.05649,1.0516,1,0
1.05649,1.0516,1,0
1.05649,1.0516,1,0
1.05649,1.0516,1,0
1.05649,1.0516,1,0
1.05649,1.0516,1,0
1.05649,1.0516,1,0
1.05649,1.0516,1,0
1.05649,1.0516,1,0
1.05649,1.0516,1,0
1.05649,1.0516,1,0
1.05649,1.0516,1,0
1.05649,1.0516,1,0
1.05649,1.0516,1,0
1.05649,1.0516,1,0
1.05649,1.0516,1,0
1.05925,1.05473,0,0
1.05925,1.05473,0,0
1.05925,1.05473,0,0
1.05925,1.05473,0,0
1.05925,1.05473,0,0
1.05925,1.05473,0,0
1.05925,1.05473,0,0
1.05925,1.05473,0,0
1.05925,1.05473,0,0
1.05925,1.05473,0,0
1.05925,1.05473,1,0
1.05925,1.05473,1,0
1.05925,1.05473,1,0
1.05925,1.05473,1,0
1.05925,1.05473,1,0
1.05925,1.05473,1,0
1.05991,1.05731,0,0
1.05991,1.05731,0,0
1.05991,1.05731,0,0
1.05991,1.05731,0,0
1.05991,1.05731,0,0
1.05991,1.05731,0,0
1.05991,1.05731,0,0
1.05991,1.05731,1,0
1.05991,1.05731,1,0
1.05991,1.05731,1,0
1.05991,1.05731,1,0
1.05991,1.05731,1,0
1.05991,1.05731,1,0
1.05991,1.05731,1,0
1.05991,1.05731,1,0
1.05991,1.05731,1,0
1.06155,1.05874,0,0
1.06155,1.05874,0,0
1.06155,1.05874,0,0
1.06155,1.05874,0,0
1.06155,1.05874,0,0
1.06155,1.05874,1,0
1.06155,1.05874,1,0
1.06155,1.05874,1,0
1.06155,1.05874,1,0
1.06155,1.05874,1,0
1.06155,1.05874,1,0
1.06155,1.05874,1,0
1.06155,1.05874,1,0
1.06155,1.05874,1,0
1.06155,1.05874,1,0
1.06155,1.05874,1,0
1.06357,1.05928,0,0
1.06357,1.05928,0,0
1.06357,1.05928,0,0
1.06357,1.05928,0,0
1.06357,1.05928,0,0
1.06357,1.05928,0,0
1.06357,1.05928,0,0
1.06357,1.05928,0,0
1.06357,1.05928,0,0
1.06357,1.05928,0,1
1.06357,1.05928,0,1
1.06357,1.05928,0,1
1.06357,1.05928,0,1
1.06357,1.05928,0,1
1.06357,1.05928,0,1
1.06357,1.05928,0,1
1.06213,1.05507,0,0
1.06213,1.05507,0,0
1.06213,1.05507,0,0
1.06213,1.05507,0,0
1.06213,1.05507,0,0
1.06213,1.05507,0,0
1.06213,1.05507,1,0
1.06213,1.05507,1,0
1.06213,1.05507,1,0
1.06213,1.05507,1,0
1.06213,1.05507,1,0
1.06213,1.05507,1,0
1.06213,1.05507,1,0
1.06213,1.05507,1,0
1.06213,1.05507,1,0
1.06213,1.05507,1,0
1.06268,1.05729,0,0
1.06268,1.05729,0,0
1.06268,1.05729,0,0
1.06268,1.05729,0,0
1.06268,1.05729,0,0
1.06268,1.05729,0,0
1.06268,1.05729,0,0
1.06268,1.05729,0,0
1.06268,1.05729,0,0
1.06268,1.05729,0,0
1.06268,1.05729,0,0
1.06268,1.05729,0,0
1.06268,1.05729,0,0
1.06268,1.05729,0,0
1.06268,1.05729,0,0
1.06268,1.05729,0,0
1.06205,1.05917,0,0
1.06205,1.05917,0,0
1.06205,1.05917,0,0
1.06205,1.05917,0,0
1.06205,1.05917,0,0
1.06205,1.05917,0,0
1.06205,1.05917,0,0
1.06205,1.05917,0,0
1.06205,1.05917,0,0
1.06205,1.05917,0,0
1.06205,1.05917,0,0
1.06205,1.05917,1,0
1.06205,1.05917,1,0
1.06205,1.05917,1,0
1.06205,1.05917,1,0
1.06205,1.05917,1,0
1.06319,1.06081,1,0
1.06319,1.06081,1,0
1.06319,1.06081,1,0
1.06319,1.06081,1,0
1.06319,1.06081,1,0
1.06319,1.06081,1,0
1.06319,1.06081,1,0
1.06319,1.06081,1,0
1.06319,1.06081,1,0
1.06319,1.06081,1,0
1.06319,1.06081,1,0
1.06319,1.06081,1,0
1.06319,1.06081,1,0
1.06319,1.06081,1,0
1.06319,1.06081,1,0
1.06319,1.06081,1,0
1.06507,1.06257,0,0
1.06507,1.06257,0,0
1.06507,1.06257,1,0
1.06507,1.06257,1,0
1.06507,1.06257,1,0
1.06507,1.06257,1,0
1.06507,1.06257,1,0
1.06507,1.06257,1,0
1.06507,1.06257,1,0
1.06507,1.06257,1,0
1.06507,1.06257,1,0
1.06507,1.06257,1,0
1.06507,1.06257,1,0
1.06507,1.06257,1,0
1.06507,1.06257,1,0
1.06507,1.06257,1,0
1.06701,1.06403,0,1
1.06701,1.06403,0,1
1.06701,1.06403,0,1
1.06701,1.06403,0,1
1.06701,1.06403,0,1
1.06701,1.06403,0,1
1.06701,1.06403,0,1
1.06701,1.06403,0,1
1.06701,1.06403,0,1
1.06701,1.06403,0,1
1.06701,1.06403,0,1
1.06701,1.06403,0,1
1.06701,1.06403,0,1
1.06701,1.06403,0,1
1.06701,1.06403,0,1
1.06701,1.06403,0,1
1.0647,1.06122,0,0
1.0647,1.06122,0,0
1.0647,1.06122,0,0
1.0647,1.06122,0,0
1.0647,1.06122,0,0
1.0647,1.06122,0,0
1.0647,1.06122,1,0
1.0647,1.06122,1,0
1.0647,1.06122,1,0
1.0647,1.06122,1,0
1.0647,1.06122,1,0
1.0647,1.06122,1,0
1.0647,1.06122,1,0
1.0647,1.06122,1,0
1.0647,1.06122,1,0
1.0647,1.06122,1,0
1.06759,1.06248,0,0
1.06759,1.06248,0,0
1.06759,1.06248,1,0
1.06759,1.06248,1,0
1.06759,1.06248,1,0
1.06759,1.06248,1,0
1.06759,1.06248,1,0
1.06759,1.06248,1,0
1.06759,1.06248,1,0
1.06759,1.06248,1,0
1.06759,1.06248,1,0
1.06759,1.06248,1,0
1.06854,1.06586,0,0
1.06854,1.06586,0,0
1.06854,1.06586,0,0
1.06854,1.06586,0,0
1.06854,1.06586,0,0
1.06854,1.06586,0,0
1.06854,1.06586,0,0
1.06854,1.06586,1,0
1.06854,1.06586,1,0
1.06854,1.06586,1,0
1.06854,1.06586,1,0
1.06854,1.06586,1,0
1.06854,1.06586,1,0
1.06854,1.06586,1,0
1.06854,1.06586,1,0
1.06854,1.06586,1,0
1.06899,1.06653,0,0
1.06899,1.06653,0,0
1.06899,1.06653,0,0
1.06899,1.06653,0,0
1.06899,1.06653,0,1
1.06899,1.06653,0,1
1.06899,1.06653,0,1
1.06899,1.06653,0,1
1.06899,1.06653,0,1
1.06899,1.06653,0,1
1.06899,1.06653,0,1
1.06899,1.06653,0,1
1.06899,1.06653,0,1
1.06899,1.06653,0,1
1.06899,1.06653,0,1
1.06899,1.06653,0,1
1.06845,1.06644,0,0
1.06845,1.06644,0,1
1.06845,1.06644,0,1
1.06845,1.06644,0,1
1.06845,1.06644,0,1
1.06845,1.06644,0,1
1.06845,1.06644,0,1
1.06845,1.06644,0,1
1.06845,1.06644,0,1
1.06845,1.06644,0,1
1.06845,1.06644,0,1
1.06845,1.06644,0,1
1.06845,1.06644,0,1
1.06845,1.06644,0,1
1.06845,1.06644,0,1
1.06845,1.06644,1,1
1.06811,1.06313,1,0
1.06811,1.06313,1,0
1.06811,1.06313,1,0
1.06811,1.06313,1,0
1.06811,1.06313,1,0
1.06811,1.06313,1,0
1.06811,1.06313,1,0
1.06811,1.06313,1,0
1.06811,1.06313,1,0
1.06811,1.06313,1,0
1.06811,1.06313,1,0
1.06811,1.06313,1,0
1.06811,1.06313,1,0
1.06811,1.06313,1,0
1.06811,1.06313,1,0
1.06811,1.06313,1,0
1.07309,1.06709,0,0
1.07309,1.06709,0,0
1.07309,1.06709,0,0
1.07309,1.06709,0,0
1.07309,1.06709,0,0
1.07309,1.06709,0,0
1.07309,1.06709,0,0
1.07309,1.06709,0,0
1.07309,1.06709,0,0
1.07309,1.06709,0,0
1.07309,1.06709,0,0
1.07309,1.06709,0,0
1.07309,1.06709,0,0
1.07309,1.06709,0,0
1.07309,1.06709,0,0
1.07309,1.06709,0,0
1.07296,1.07069,0,0
1.07296,1.07069,0,0
1.07296,1.07069,0,0
1.07296,1.07069,0,0
1.07296,1.07069,0,0
1.07296,1.07069,0,0
1.07296,1.07069,0,0
1.07296,1.07069,0,0
1.07296,1.07069,0,0
1.07296,1.07069,0,0
1.07296,1.07069,0,0
1.07296,1.07069,0,0
1.07296,1.07069,0,0
1.07296,1.07069,0,0
1.07296,1.07069,0,0
1.07296,1.07069,0,0
1.07258,1.07142,0,0
1.07258,1.07142,0,0
1.07258,1.07142,0,0
1.07258,1.07142,0,0
1.07258,1.07142,0,0
1.07258,1.07142,0,0
1.07258,1.07142,0,0
1.07258,1.07142,0,0
1.07258,1.07142,1,0
1.07258,1.07142,1,0
1.07258,1.07142,1,0
1.07258,1.07142,1,0
1.07258,1.07142,1,0
1.07258,1.07142,1,0
1.07258,1.07142,1,0
1.07258,1.07142,1,0
1.07259,1.07151,0,0
1.07259,1.07151,0,0
1.07259,1.07151,0,0
1.07259,1.07151,0,0
1.07259,1.07151,0,0
1.07259,1.07151,0,0
1.07259,1.07151,0,1
1.07259,1.07151,0,1
1.07259,1.07151,0,1
1.07259,1.07151,0,1
1.07259,1.07151,0,1
1.07259,1.07151,0,1
1.07259,1.07151,0,1
1.07259,1.07151,0,1
1.07259,1.07151,0,1
1.07259,1.07151,0,1
1.07224,1.07097,0,1
1.07224,1.07097,0,1
1.07224,1.07097,0,1
1.07224,1.07097,0,1
1.07224,1.07097,0,1
1.07224,1.07097,0,1
1.07224,1.07097,0,1
1.07224,1.07097,1,1
1.07224,1.07097,1,1
1.07224,1.07097,1,1
1.07224,1.07097,1,1
1.07224,1.07097,1,1
1.07224,1.07097,1,1
1.07224,1.07097,1,1
1.07224,1.07097,1,1
1.07224,1.07097,1,1
1.07496,1.07041,1,0
1.07496,1.07041,1,0
1.07496,1.07041,1,0
1.07496,1.07041,1,0
1.07496,1.07041,1,0
1.07496,1.07041,1,0
1.07496,1.07041,1,0
1.07496,1.07041,1,0
1.07496,1.07041,1,0
1.07496,1.07041,1,0
1.07496,1.07041,1,0
1.07496,1.07041,1,0
1.07496,1.07041,1,0
1.07496,1.07041,1,0
1.07496,1.07041,1,0
1.07496,1.07041,1,0
1.07886,1.07401,0,0
1.07886,1.07401,0,0
1.07886,1.07401,0,0
1.07886,1.07401,0,0
1.07886,1.07401,0,0
1.07886,1.07401,0,0
1.07886,1.07401,0,0
1.07886,1.07401,0,0
1.07886,1.07401,0,0
1.07886,1.07401,0,0
1.07886,1.07401,0,0
1.07886,1.07401,0,0
1.07886,1.07401,0,0
1.07886,1.07401,0,0
1.07886,1.07401,0,0
1.07886,1.07401,0,0
1.0783,1.07608,0,1
1.0783,1.07608,0,1
1.0783,1.07608,0,1
1.0783,1.07608,0,1
1.0783,1.07608,0,1
1.0783,1.07608,0,1
1.0783,1.07608,0,1
1.0783,1.07608,0,1
1.0783,1.07608,0,1
1.0783,1.07608,0,1
1.0783,1.07608,0,1
1.0783,1.07608,0,1
1.0783,1.07608,0,1
1.0783,1.07608,0,1
1.0783,1.07608,0,1
1.0783,1.07608,0,1
1.07742,1.07563,0,0
1.07742,1.07563,0,0
1.07742,1.07563,0,0
1.07742,1.07563,0,0
1.07742,1.07563,0,0
1.07742,1.07563,0,0
1.07742,1.07563,0,0
1.07742,1.07563,1,0
1.07742,1.07563,1,0
1.07742,1.07563,1,0
1.07742,1.07563,1,0
1.07742,1.07563,1,0
1.07742,1.07563,1,0
1.07742,1.07563,1,0
1.07742,1.07563,1,0
1.07742,1.07563,1,0
1.07769,1.07659,0,0
1.07769,1.07659,0,0
1.07769,1.07659,0,1
1.07769,1.07659,0,1
1.07769,1.07659,0,1
1.07769,1.07659,0,1
1.07769,1.07659,0,1
1.07769,1.07659,0,1
1.07769,1.07659,0,1
1.07769,1.07659,0,1
1.07769,1.07659,0,1
1.07769,1.07659,0,1
1.07769,1.07659,0,1
1.07769,1.07659,0,1
1.07769,1.07659,0,1
1.07769,1.07659,0,1
1.07753,1.07653,0,0
1.07753,1.07653,0,1
1.07753,1.07653,0,1
1.07753,1.07653,0,1
1.07753,1.07653,0,1
1.07753,1.07653,0,1
1.07753,1.07653,0,1
1.07753,1.07653,1,1
1.07753,1.07653,1,1
1.07753,1.07653,1,1
1.07753,1.07653,1,1
1.07753,1.07653,1,1
1.07753,1.07653,1,1
1.07753,1.07653,1,1
1.07753,1.07653,1,1
1.07753,1.07653,1,1
1.07931,1.07592,0,0
1.07931,1.07592,0,0
1.07931,1.07592,1,0
1.07931,1.07592,1,0
1.07931,1.07592,1,0
1.07931,1.07592,1,0
1.07931,1.07592,1,0
1.07931,1.07592,1,0
1.07931,1.07592,1,0
1.07931,1.07592,1,0
1.07931,1.07592,1,0
1.07931,1.07592,1,0
1.07931,1.07592,1,0
1.07931,1.07592,1,0
1.07931,1.07592,1,0
1.07931,1.07592,1,0
1.08003,1.0776,0,0
1.08003,1.0776,0,0
1.08003,1.0776,0,0
1.08003,1.0776,0,0
1.08003,1.0776,0,0
1.08003,1.0776,0,0
1.08003,1.0776,0,0
1.08003,1.0776,0,0
1.08003,1.0776,0,0
1.08003,1.0776,0,0
1.08003,1.0776,1,0
1.08003,1.0776,1,0
1.08003,1.0776,1,0
1.08003,1.0776,1,0
1.08003,1.0776,1,0
1.08003,1.0776,1,0
1.08005,1.07758,1,0
1.08005,1.07758,1,0
1.08005,1.07758,1,0
1.08005,1.07758,1,0
1.08005,1.07758,1,0
1.08005,1.07758,1,0
1.08005,1.07758,1,0
1.08005,1.07758,1,0
1.08005,1.07758,1,0
1.08005,1.07758,1,0
1.08005,1.07758,1,0
1.08005,1.07758,1,0
1.08005,1.07758,1,0
1.08005,1.07758,1,0
1.08005,1.07758,1,0
1.08005,1.07758,1,0
1.09125,1.0793,0,0
1.09125,1.0793,0,0
1.09125,1.0793,0,0
1.09125,1.0793,0,0
1.09125,1.0793,0,0
1.09125,1.0793,0,0
1.09125,1.0793,0,0
1.09125,1.0793,0,0
1.09125,1.0793,0,0
1.09125,1.0793,0,0
1.09125,1.0793,0,0
1.09125,1.0793,0,0
1.09125,1.0793,0,0
1.09125,1.0793,0,0
1.09125,1.0793,0,0
1.09125,1.0793,0,0
1.08883,1.08569,1,0
1.08883,1.08569,1,0
1.08883,1.08569,1,0
1.08883,1.08569,1,0
1.08883,1.08569,1,0
1.08883,1.08569,1,0
1.08883,1.08569,1,0
1.08883,1.08569,1,0
1.08883,1.08569,1,0
1.08883,1.08569,1,0
1.08883,1.08569,1,0
1.08883,1.08569,1,0
1.08883,1.08569,1,0
1.08883,1.08569,1,0
1.08883,1.08569,1,0
1.08883,1.08569,1,0
1.09114,1.08822,1,0
1.09114,1.08822,1,0
1.09114,1.08822,1,0
1.09114,1.08822,1,0
1.09114,1.08822,1,0
1.09114,1.08822,1,0
1.09114,1.08822,1,0
1.09114,1.08822,1,0
1.09114,1.08822,1,0
1.09114,1.08822,1,0
1.09114,1.08822,1,0
1.09114,1.08822,1,0
1.09114,1.08822,1,0
1.09114,1.08822,1,1
1.09114,1.08822,1,1
1.09114,1.08822,1,1
1.09299,1.08807,0,1
1.09299,1.08807,0,1
1.09299,1.08807,0,1
1.09299,1.08807,0,1
1.09299,1.08807,0,1
1.09299,1.08807,0,1
1.09299,1.08807,0,1
1.09299,1.08807,0,1
1.09299,1.08807,0,1
1.09299,1.08807,0,1
1.09299,1.08807,0,1
1.09299,1.08807,0,1
1.09299,1.08807,0,1
1.09299,1.08807,0,1
1.09299,1.08807,0,1
1.09299,1.08807,0,1
1.08939,1.08669,0,0
1.08939,1.08669,1,0
1.08939,1.08669,1,0
1.08939,1.08669,1,0
1.08939,1.08669,1,0
1.08939,1.08669,1,0
1.08939,1.08669,1,0
1.08939,1.08669,1,0
1.08939,1.08669,1,0
1.08939,1.08669,1,0
1.08939,1.08669,1,0
1.08939,1.08669,1,0
1.08939,1.08669,1,0
1.08939,1.08669,1,0
1.08939,1.08669,1,1
1.08939,1.08669,1,1
1.09079,1.08642,0,0
1.09079,1.08642,0,1
1.09079,1.08642,0,1
1.09079,1.08642,0,1
1.09079,1.08642,0,1
1.09079,1.08642,0,1
1.09079,1.08642,0,1
1.09079,1.08642,0,1
1.09079,1.08642,0,1
1.09079,1.08642,0,1
1.09079,1.08642,0,1
1.09079,1.08642,0,1
1.09079,1.08642,0,1
1.09079,1.08642,0,1
1.09079,1.08642,0,1
1.09079,1.08642,0,1
1.08768,1.08242,0,0
1.08768,1.08242,0,0
1.08768,1.08242,0,0
1.08768,1.08242,0,0
1.08768,1.08242,0,0
1.08768,1.08242,0,0
1.08768,1.08242,0,0
1.08768,1.08242,0,0
1.08768,1.08242,0,0
1.08768,1.08242,0,0
1.08768,1.08242,0,0
1.08768,1.08242,0,1
1.08768,1.08242,0,1
1.08768,1.08242,0,1
1.08768,1.08242,0,1
1.08768,1.08242,0,1
1.08384,1.08205,0,0
1.08384,1.08205,0,0
1.08384,1.08205,0,1
1.08384,1.08205,0,1
1.08384,1.08205,0,1
1.08384,1.08205,0,1
1.08384,1.08205,0,1
1.08384,1.08205,0,1
1.08384,1.08205,0,1
1.08384,1.08205,0,1
1.08384,1.08205,0,1
1.08384,1.08205,0,1
1.08384,1.08205,0,1
1.08384,1.08205,0,1
1.08384,1.08205,0,1
1.08384,1.08205,0,1
1.08372,1.08173,0,0
1.08372,1.08173,0,0
1.08372,1.08173,0,0
1.08372,1.08173,0,0
1.08372,1.08173,0,0
1.08372,1.08173,0,0
1.08372,1.08173,0,0
1.08372,1.08173,0,1
1.08372,1.08173,0,1
1.08372,1.08173,0,1
1.08372,1.08173,0,1
1.08372,1.08173,0,1
1.08372,1.08173,0,1
1.08372,1.08173,0,1
1.08372,1.08173,0,1
1.08372,1.08173,0,1
1.08354,1.07215,0,1
1.08354,1.07215,0,1
1.08354,1.07215,0,1
1.08354,1.07215,0,1
1.08354,1.07215,0,1
1.08354,1.07215,0,1
1.08354,1.07215,0,1
1.08354,1.07215,0,1
1.08354,1.07215,0,1
1.08354,1.07215,0,1
1.08354,1.07215,0,1
1.08354,1.07215,0,1
1.08354,1.07215,0,1
1.08354,1.07215,0,1
1.08354,1.07215,0,1
1.08354,1.07215,0,1
1.07658,1.07124,0,0
1.07658,1.07124,0,0
1.07658,1.07124,0,0
1.07658,1.07124,0,0
1.07658,1.07124,0,0
1.07658,1.07124,0,0
1.07658,1.07124,0,0
1.07658,1.07124,1,0
1.07658,1.07124,1,0
1.07658,1.07124,1,0
1.07658,1.07124,1,0
1.07658,1.07124,1,0
1.07658,1.07124,1,0
1.07658,1.07124,1,0
1.07658,1.07124,1,0
1.07658,1.07124,1,0
1.07677,1.07416,0,0
1.07677,1.07416,0,0
1.07677,1.07416,0,0
1.07677,1.07416,0,0
1.07677,1.07416,0,0
1.07677,1.07416,0,0
1.07677,1.07416,0,0
