Active,High,Low
1,1.09299,1.08669
1,1.09299,1.08669
1,1.09299,1.08669
1,1.09299,1.08669
1,1.09299,1.08669
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.08353,1.08309
1,1.08363,1.08309
1,1.08372,1.08309
1,1.08372,1.08309
1,1.08372,1.08307
1,1.08372,1.08258
1,1.08372,1.08258
1,1.08372,1.08246
1,1.08372,1.08229
1,1.08372,1.08229
1,1.08372,1.08229
1,1.08372,1.08229
1,1.08372,1.07841
1,1.08372,1.07728
1,1.08372,1.0768
1,1.08372,1.0768
1,1.08372,1.0768
1,1.08372,1.0768
1,1.08372,1.07591
1,1.08372,1.07215
1,1.08372,1.07215
1,1.08372,1.07214
1,1.08372,1.07214
1,1.08372,1.07214
1,1.08372,1.07124
1,1.08372,1.07124
1,1.08372,1.07124
1,1.08372,1.07124
1,1.08372,1.07124
1,1.08372,1.07124
1,1.08372,1.07124
1,1.08372,1.07124
1,1.08372,1.07124
1,1.08372,1.07124
1,1.08372,1.07124
1,1.08372,1.07124
1,1.08372,1.07124
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.07723,1.07694
1,1.07726,1.07694
1,1.07726,1.07654
1,1.07726,1.07641
1,1.07726,1.07641
1,1.07726,1.07638
1,1.07726,1.07638
1,1.07726,1.07636
1,1.07726,1.076
1,1.07726,1.07515
1,1.07726,1.07513
1,1.07726,1.07513
1,1.07822,1.07513
1,1.07822,1.07513
1,1.07822,1.07513
1,1.07822,1.07451
1,1.07822,1.07451
1,1.07822,1.07451
1,1.07822,1.07451
1,1.07822,1.07451
1,1.07822,1.07451
1,1.07822,1.07451
1,1.07822,1.07451
1,1.07822,1.07451
1,1.07822,1.07451
1,1.07822,1.07451
1,1.07822,1.07451
1,1.07822,1.07451
1,1.07822,1.07451
1,1.07822,1.07451
1,1.07822,1.07451
1,1.07822,1.07451
1,1.07822,1.07451
1,1.07822,1.07451
1,1.07822,1.07451
1,1.07822,1.07451
1,1.07822,1.07451
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.08153,1.08116
1,1.08153,1.081
1,1.08153,1.081
1,1.08153,1.081
1,1.08153,1.08091
1,1.08153,1.08063
1,1.08153,1.08063
1,1.08163,1.08063
1,1.08172,1.08063
1,1.0819,1.08063
1,1.0819,1.08063
1,1.0819,1.08063
1,1.082,1.08063
1,1.08284,1.08063
1,1.08309,1.08063
1,1.08342,1.08063
1,1.08342,1.08063
1,1.08342,1.08063
1,1.08342,1.08063
1,1.08342,1.08063
1,1.08342,1.08063
1,1.08342,1.08063
1,1.08342,1.08063
1,1.08342,1.08063
1,1.08342,1.08063
1,1.08342,1.08063
1,1.08342,1.08063
1,1.08342,1.08063
1,1.08342,1.08063
1,1.08342,1.08063
1,1.08367,1.08063
1,1.08367,1.08063
1,1.08425,1.08063
1,1.08454,1.08063
1,1.08469,1.08063
1,1.08469,1.08063
1,1.08469,1.08063
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.08366,1.08338
1,1.08437,1.08338
1,1.08439,1.08338
1,1.08439,1.08338
1,1.08439,1.08338
1,1.08439,1.08338
1,1.08439,1.08338
1,1.08439,1.08317
1,1.08439,1.08233
1,1.08439,1.08233
1,1.08439,1.08233
1,1.08439,1.08228
1,1.08439,1.08178
1,1.08439,1.08178
1,1.08439,1.08178
1,1.08439,1.08178
1,1.08439,1.08178
1,1.08439,1.08178
1,1.08439,1.08178
1,1.08439,1.08178
1,1.08439,1.08178
1,1.08453,1.08178
1,1.08558,1.08178
1,1.08627,1.08178
1,1.08627,1.08178
1,1.08627,1.08178
1,1.08627,1.08178
1,1.08627,1.08178
1,1.08627,1.08178
1,1.08627,1.08178
1,1.08717,1.08178
1,1.08717,1.08178
1,1.08717,1.08178
1,1.08717,1.08178
1,1.08717,1.08178
1,1.08717,1.08178
1,1.08717,1.08178
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.08349,1.08321
1,1.08374,1.08321
1,1.08414,1.08321
1,1.08414,1.08321
1,1.08414,1.08321
1,1.08456,1.08321
1,1.08462,1.08321
1,1.08467,1.08321
1,1.08467,1.08321
1,1.08467,1.08321
1,1.08467,1.08321
1,1.08505,1.08321
1,1.08505,1.08237
1,1.08505,1.08237
1,1.08559,1.08237
1,1.08579,1.08237
1,1.08678,1.08237
1,1.08678,1.08237
1,1.08794,1.08237
1,1.08794,1.08237
1,1.08794,1.08237
1,1.08794,1.08237
1,1.08794,1.08237
1,1.08794,1.08237
1,1.08794,1.08237
1,1.08794,1.08237
1,1.08836,1.08237
1,1.08848,1.08237
1,1.08848,1.08237
1,1.08848,1.08237
1,1.08848,1.08237
1,1.08848,1.08237
1,1.08911,1.08237
1,1.08971,1.08237
1,1.09105,1.08237
1,1.09111,1.08237
1,1.09202,1.08237
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.09095,1.09066
1,1.09095,1.09059
1,1.09095,1.09037
1,1.09095,1.09023
1,1.09095,1.09008
1,1.09095,1.0897
1,1.09095,1.0897
1,1.09095,1.08948
1,1.09095,1.08881
1,1.09095,1.08881
1,1.09095,1.08881
1,1.09095,1.08881
1,1.09108,1.08881
1,1.09108,1.08881
1,1.09108,1.08813
1,1.09108,1.08802
1,1.09108,1.08802
1,1.09108,1.0873
1,1.09108,1.0873
1,1.09108,1.0873
1,1.09108,1.0873
1,1.09108,1.0873
1,1.09108,1.0873
1,1.09108,1.0873
1,1.09108,1.0873
1,1.09108,1.0873
1,1.09108,1.0873
1,1.09108,1.08676
1,1.09108,1.08642
1,1.09108,1.08642
1,1.09108,1.08642
1,1.09108,1.08642
1,1.09108,1.08642
1,1.09108,1.08642
1,1.09108,1.08642
1,1.09108,1.08642
1,1.09108,1.08642
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.07946,1.07898
1,1.07949,1.07898
1,1.07959,1.07898
1,1.07959,1.07898
1,1.07959,1.07898
1,1.07959,1.07898
1,1.07959,1.07898
1,1.07959,1.07892
1,1.08012,1.07892
1,1.08083,1.07892
1,1.08146,1.07892
1,1.08163,1.07892
1,1.08275,1.07892
1,1.08329,1.07892
1,1.0842,1.07892
1,1.0842,1.07892
1,1.0842,1.07892
1,1.0842,1.07892
1,1.0842,1.07892
1,1.08498,1.07892
1,1.0854,1.07892
1,1.0854,1.07892
1,1.0854,1.07892
1,1.08544,1.07892
1,1.08605,1.07892
1,1.08715,1.07892
1,1.08715,1.07892
1,1.08722,1.07892
1,1.08725,1.07892
1,1.08725,1.07892
1,1.08725,1.07892
1,1.08779,1.07892
1,1.08779,1.07892
1,1.08779,1.07892
1,1.08779,1.07892
1,1.08779,1.07892
1,1.08779,1.07892
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.08912,1.08887
1,1.08925,1.08879
1,1.08965,1.08879
1,1.08988,1.08879
1,1.08988,1.08879
1,1.08988,1.08879
1,1.08988,1.08833
1,1.08988,1.0883
1,1.08988,1.0883
1,1.09009,1.0883
1,1.09084,1.0883
1,1.09084,1.0883
1,1.09167,1.0883
1,1.09201,1.0883
1,1.09201,1.0883
1,1.09384,1.0883
1,1.09384,1.0883
1,1.09384,1.0883
1,1.09384,1.0883
1,1.09384,1.0883
1,1.09384,1.0883
1,1.09384,1.0883
1,1.09384,1.0883
1,1.09384,1.0883
1,1.09384,1.0883
1,1.09384,1.0883
1,1.09384,1.0883
1,1.09384,1.0883
1,1.09384,1.0883
1,1.09384,1.0883
1,1.09384,1.0883
1,1.09384,1.0883
1,1.09384,1.0883
1,1.09384,1.0883
1,1.09384,1.0883
1,1.09384,1.0883
1,1.09384,1.0883
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.09598,1.09537
1,1.09598,1.09537
1,1.09598,1.09537
1,1.09598,1.09537
1,1.09598,1.09518
1,1.09598,1.09518
1,1.09598,1.09513
1,1.09598,1.09513
1,1.09598,1.09499
1,1.09598,1.09499
1,1.09598,1.09467
1,1.09598,1.09467
1,1.09622,1.09467
1,1.09655,1.09467
1,1.09682,1.09467
1,1.09682,1.09467
1,1.09682,1.0944
1,1.09682,1.0944
1,1.09682,1.09431
1,1.09682,1.09409
1,1.09682,1.09409
1,1.09682,1.09409
1,1.09682,1.09409
1,1.09682,1.09409
1,1.09682,1.09409
1,1.09682,1.09409
1,1.09682,1.09409
1,1.09682,1.09409
1,1.09682,1.0935
1,1.09682,1.0935
1,1.09682,1.0935
1,1.09682,1.0935
1,1.09682,1.0935
1,1.09682,1.0935
1,1.09682,1.0935
1,1.09682,1.0935
1,1.09682,1.0935
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.08942,1.08898
1,1.08942,1.08898
1,1.08942,1.08898
1,1.0896,1.08898
1,1.0896,1.08897
1,1.0896,1.08897
1,1.0896,1.08897
1,1.0896,1.08897
1,1.08999,1.08897
1,1.09012,1.08897
1,1.09067,1.08897
1,1.09067,1.08897
1,1.09168,1.08897
1,1.09173,1.08897
1,1.09173,1.08897
1,1.09173,1.08897
1,1.09173,1.08897
1,1.09173,1.08897
1,1.09173,1.08897
1,1.09173,1.08897
1,1.09173,1.08897
1,1.09173,1.08897
1,1.09173,1.08897
1,1.09173,1.08897
1,1.09173,1.08897
1,1.09173,1.08897
1,1.09173,1.08897
1,1.09173,1.08897
1,1.09173,1.08897
1,1.09173,1.08897
1,1.09173,1.08897
1,1.09173,1.08897
1,1.09173,1.08897
1,1.09173,1.08897
1,1.0919,1.08897
1,1.0919,1.08897
1,1.0919,1.0886
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.09208,1.09195
1,1.09208,1.09176
1,1.09208,1.09166
1,1.09208,1.09147
1,1.09208,1.09146
1,1.09208,1.09146
1,1.09208,1.09146
1,1.09208,1.09146
1,1.09208,1.09115
1,1.09208,1.09115
1,1.09208,1.09115
1,1.09208,1.09115
1,1.09208,1.09115
1,1.09208,1.09115
1,1.09208,1.09115
1,1.09208,1.09115
1,1.09208,1.09115
1,1.09208,1.09115
1,1.09208,1.09115
1,1.09208,1.09115
1,1.09208,1.09114
1,1.09208,1.09114
1,1.09208,1.09114
1,1.09208,1.09114
1,1.09208,1.09105
1,1.09208,1.09105
1,1.09208,1.09105
1,1.09218,1.09105
1,1.09218,1.09105
1,1.09218,1.09105
1,1.09218,1.09105
1,1.09218,1.09105
1,1.09218,1.09105
1,1.09218,1.09105
1,1.09218,1.08757
1,1.09218,1.08757
1,1.09218,1.08757
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.08993,1.08947
1,1.08993,1.08947
1,1.09008,1.08947
1,1.09008,1.08947
1,1.09008,1.0891
1,1.09008,1.0891
1,1.09008,1.0891
1,1.09008,1.0891
1,1.09013,1.0891
1,1.09013,1.0891
1,1.09023,1.0891
1,1.09055,1.0891
1,1.09105,1.0891
1,1.09117,1.0891
1,1.09117,1.0891
1,1.0917,1.0891
1,1.09173,1.0891
1,1.09173,1.0891
1,1.09173,1.0891
1,1.09173,1.0891
1,1.09173,1.0891
1,1.09173,1.0891
1,1.09173,1.0891
1,1.09173,1.0891
1,1.09173,1.0891
1,1.09173,1.0891
1,1.09173,1.0891
1,1.09173,1.0891
1,1.09173,1.0891
1,1.09173,1.0891
1,1.09173,1.08864
1,1.09173,1.08864
1,1.09173,1.08642
1,1.09173,1.08566
1,1.09173,1.08566
1,1.09173,1.08471
1,1.09173,1.08468
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.08859,1.08816
1,1.08859,1.0881
1,1.08859,1.0881
1,1.08859,1.0881
1,1.08859,1.0881
1,1.08882,1.0881
1,1.089,1.0881
1,1.08946,1.0881
1,1.08976,1.0881
1,1.08976,1.0881
1,1.08976,1.0881
1,1.08976,1.0881
1,1.08997,1.0881
1,1.09046,1.0881
1,1.09046,1.0881
1,1.09046,1.0881
1,1.09064,1.0881
1,1.09084,1.0881
1,1.09084,1.0881
1,1.09103,1.0881
1,1.09139,1.0881
1,1.09164,1.0881
1,1.092,1.0881
1,1.092,1.0881
1,1.092,1.0881
1,1.092,1.0881
1,1.092,1.0881
1,1.09268,1.0881
1,1.09268,1.0881
1,1.09268,1.0881
1,1.09268,1.0881
1,1.09268,1.0881
1,1.09268,1.0881
1,1.09268,1.0881
1,1.09268,1.0881
1,1.09268,1.0881
1,1.09268,1.0881
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
