Date,Open,High,Low,Close,Tickvol,Volume,Spread
2023.05.01 14:00:00,1.10091,1.101,1.10067,1.10071,410,0,0
2023.05.01 14:15:00,1.10071,1.10118,1.10064,1.10112,415,0,0
2023.05.01 14:30:00,1.10111,1.10139,1.1009,1.10106,519,0,0
2023.05.01 14:45:00,1.10107,1.10142,1.10084,1.10134,489,0,0
2023.05.01 15:00:00,1.10133,1.10136,1.10078,1.10118,705,0,0
2023.05.01 15:15:00,1.10118,1.10201,1.10118,1.10168,852,0,0
2023.05.01 15:30:00,1.10168,1.10304,1.10131,1.103,919,0,0
2023.05.01 15:45:00,1.103,1.10339,1.10253,1.1033,965,0,0
2023.05.01 16:00:00,1.1033,1.10357,1.10264,1.10268,1086,0,0
2023.05.01 16:15:00,1.10269,1.10289,1.1021,1.1025,712,0,0
2023.05.01 16:30:00,1.1025,1.10266,1.10222,1.10233,1007,0,0
2023.05.01 16:45:00,1.10234,1.10276,1.10175,1.10182,907,0,0
2023.05.01 17:00:00,1.1018,1.1018,1.09952,1.09963,2840,0,0
2023.05.01 17:15:00,1.09963,1.09979,1.09835,1.09854,1642,0,0
2023.05.01 17:30:00,1.09854,1.09921,1.09784,1.09805,1557,0,0
2023.05.01 17:45:00,1.09805,1.09862,1.09779,1.09816,1439,0,0
2023.05.01 18:00:00,1.09816,1.09822,1.097,1.09714,1579,0,0
2023.05.01 18:15:00,1.09713,1.09761,1.09682,1.09691,1169,0,0
2023.05.01 18:30:00,1.09689,1.09712,1.09662,1.09684,778,0,0
2023.05.01 18:45:00,1.09683,1.09718,1.09671,1.09694,693,0,0
2023.05.01 19:00:00,1.09694,1.09707,1.09646,1.0965,534,0,0
2023.05.01 19:15:00,1.09649,1.09672,1.09644,1.09663,480,0,0
2023.05.01 19:30:00,1.09663,1.09716,1.09648,1.09682,644,0,0
2023.05.01 19:45:00,1.09682,1.09707,1.09666,1.09676,513,0,0
2023.05.01 20:00:00,1.09676,1.09697,1.09665,1.09695,512,0,0
2023.05.01 20:15:00,1.09694,1.09717,1.09693,1.09711,439,0,0
2023.05.01 20:30:00,1.09707,1.09716,1.09654,1.09675,505,0,0
2023.05.01 20:45:00,1.09675,1.09722,1.09671,1.09721,312,0,0
2023.05.01 21:00:00,1.09721,1.09753,1.09687,1.09728,406,0,0
2023.05.01 21:15:00,1.09728,1.09757,1.09726,1.09742,460,0,0
2023.05.01 21:30:00,1.09742,1.09748,1.0969,1.09696,520,0,0
2023.05.01 21:45:00,1.09695,1.09736,1.0969,1.09695,422,0,0
2023.05.01 22:00:00,1.09695,1.09701,1.09674,1.09685,421,0,0
2023.05.01 22:15:00,1.09684,1.09707,1.09668,1.09675,431,0,0
2023.05.01 22:30:00,1.09675,1.09697,1.09658,1.09658,666,0,0
2023.05.01 22:45:00,1.09658,1.09735,1.09658,1.09729,515,0,0
2023.05.01 23:00:00,1.09729,1.09743,1.09714,1.09736,536,0,0
2023.05.01 23:15:00,1.09736,1.0975,1.09727,1.09747,483,0,1
2023.05.01 23:30:00,1.09746,1.09761,1.09737,1.0976,147,0,1
2023.05.01 23:45:00,1.09759,1.09762,1.09754,1.09759,152,0,1
2023.05.02 00:00:00,1.09755,1.09755,1.09631,1.09713,53,0,19
2023.05.02 00:15:00,1.09726,1.09731,1.09705,1.0973,95,0,17
2023.05.02 00:30:00,1.0973,1.09744,1.09727,1.09732,114,0,13
2023.05.02 00:45:00,1.09731,1.09756,1.09728,1.09752,990,0,14
2023.05.02 01:00:00,1.09751,1.09762,1.09724,1.09749,175,0,2
2023.05.02 01:15:00,1.09747,1.09749,1.09737,1.09745,137,0,2
2023.05.02 01:30:00,1.09747,1.09757,1.09745,1.09747,159,0,2
2023.05.02 01:45:00,1.09747,1.09752,1.09734,1.0974,111,0,2
2023.05.02 02:00:00,1.0974,1.09742,1.09712,1.09715,232,0,0
2023.05.02 02:15:00,1.09714,1.09721,1.09692,1.09721,224,0,0
2023.05.02 02:30:00,1.0972,1.09722,1.09694,1.09699,291,0,0
2023.05.02 02:45:00,1.09699,1.09701,1.09672,1.09688,217,0,0
2023.05.02 03:00:00,1.09689,1.09785,1.09685,1.09776,457,0,0
2023.05.02 03:15:00,1.09775,1.09777,1.09741,1.09765,396,0,0
2023.05.02 03:30:00,1.09764,1.09781,1.09753,1.09761,307,0,0
2023.05.02 03:45:00,1.09761,1.09791,1.09747,1.09789,371,0,0
2023.05.02 04:00:00,1.09788,1.09872,1.09785,1.09869,439,0,0
2023.05.02 04:15:00,1.09869,1.09943,1.09857,1.09927,529,0,0
2023.05.02 04:30:00,1.09927,1.09944,1.09905,1.09907,546,0,0
2023.05.02 04:45:00,1.09908,1.09912,1.09865,1.09881,396,0,0
2023.05.02 05:00:00,1.0988,1.09902,1.09876,1.09899,366,0,0
2023.05.02 05:15:00,1.09899,1.09914,1.09866,1.09886,250,0,0
2023.05.02 05:30:00,1.09887,1.09893,1.09861,1.09869,244,0,0
2023.05.02 05:45:00,1.09869,1.09894,1.09867,1.09887,199,0,0
2023.05.02 06:00:00,1.09886,1.09886,1.09869,1.09878,204,0,0
2023.05.02 06:15:00,1.09878,1.09881,1.09854,1.09865,222,0,0
2023.05.02 06:30:00,1.09865,1.09872,1.09849,1.09862,262,0,0
2023.05.02 06:45:00,1.09861,1.09862,1.09834,1.0984,254,0,0
2023.05.02 07:00:00,1.0984,1.09857,1.09836,1.09843,278,0,0
2023.05.02 07:15:00,1.09843,1.09859,1.09815,1.09821,278,0,0
2023.05.02 07:30:00,1.09822,1.09893,1.09791,1.09826,1443,0,0
2023.05.02 07:45:00,1.09826,1.09875,1.09822,1.09847,466,0,0
2023.05.02 08:00:00,1.09847,1.09882,1.09836,1.09876,702,0,0
2023.05.02 08:15:00,1.09877,1.09917,1.09865,1.0991,481,0,0
2023.05.02 08:30:00,1.0991,1.09928,1.0987,1.09877,477,0,0
2023.05.02 08:45:00,1.09878,1.09889,1.09834,1.09836,435,0,0
2023.05.02 09:00:00,1.09837,1.09919,1.09832,1.09872,654,0,0
2023.05.02 09:15:00,1.09872,1.09923,1.09867,1.09897,584,0,0
2023.05.02 09:30:00,1.09898,1.09909,1.09856,1.09877,610,0,0
2023.05.02 09:45:00,1.09877,1.09948,1.0985,1.09916,771,0,0
2023.05.02 10:00:00,1.09915,1.10018,1.099,1.09991,1200,0,0
2023.05.02 10:15:00,1.09991,1.10066,1.09967,1.09967,1062,0,0
2023.05.02 10:30:00,1.09967,1.10048,1.09943,1.10017,1060,0,0
2023.05.02 10:45:00,1.10018,1.10029,1.09825,1.09858,1068,0,0
2023.05.02 11:00:00,1.09858,1.09868,1.096,1.09648,1963,0,0
2023.05.02 11:15:00,1.09651,1.09767,1.09637,1.09708,1052,0,0
2023.05.02 11:30:00,1.09707,1.09747,1.09669,1.09747,962,0,0
2023.05.02 11:45:00,1.09745,1.09848,1.09717,1.09717,995,0,0
2023.05.02 12:00:00,1.09731,1.09819,1.09695,1.09698,938,0,0
2023.05.02 12:15:00,1.09696,1.09717,1.09536,1.09551,1152,0,0
2023.05.02 12:30:00,1.09552,1.09608,1.0952,1.09581,919,0,0
2023.05.02 12:45:00,1.09581,1.09603,1.09492,1.09528,664,0,0
2023.05.02 13:00:00,1.09529,1.09598,1.09482,1.09589,693,0,0
2023.05.02 13:15:00,1.09589,1.09602,1.09502,1.09548,587,0,0
2023.05.02 13:30:00,1.09548,1.09557,1.09494,1.09554,552,0,0
2023.05.02 13:45:00,1.09554,1.09599,1.09549,1.0957,578,0,0
2023.05.02 14:00:00,1.09569,1.09739,1.09568,1.09731,768,0,0
2023.05.02 14:15:00,1.09731,1.09764,1.09699,1.09715,832,0,0
2023.05.02 14:30:00,1.09715,1.09715,1.09661,1.09683,584,0,0
2023.05.02 14:45:00,1.09678,1.09697,1.09652,1.09677,578,0,0
2023.05.02 15:00:00,1.09677,1.09683,1.09616,1.09616,820,0,0
2023.05.02 15:15:00,1.09615,1.09683,1.0961,1.09651,680,0,0
2023.05.02 15:30:00,1.09651,1.09696,1.09603,1.09691,875,0,0
2023.05.02 15:45:00,1.09691,1.09707,1.09544,1.09553,891,0,0
2023.05.02 16:00:00,1.09554,1.09581,1.09489,1.09492,1101,0,0
2023.05.02 16:15:00,1.09491,1.09552,1.0949,1.09547,822,0,0
2023.05.02 16:30:00,1.09548,1.09576,1.09512,1.0957,1176,0,0
2023.05.02 16:45:00,1.0957,1.09593,1.09422,1.0943,1303,0,0
2023.05.02 17:00:00,1.0943,1.09716,1.09426,1.09613,3166,0,0
2023.05.02 17:15:00,1.09613,1.09629,1.09521,1.09587,2030,0,0
2023.05.02 17:30:00,1.09589,1.09931,1.09589,1.09917,2321,0,0
2023.05.02 17:45:00,1.09918,1.09922,1.09742,1.09791,1915,0,0
2023.05.02 18:00:00,1.09792,1.09888,1.09776,1.09871,1706,0,0
2023.05.02 18:15:00,1.09871,1.09912,1.09804,1.09823,1419,0,0
2023.05.02 18:30:00,1.09822,1.09895,1.09802,1.09884,1108,0,0
2023.05.02 18:45:00,1.09884,1.09976,1.09847,1.09968,1183,0,0
2023.05.02 19:00:00,1.09967,1.10025,1.09958,1.0997,881,0,0
2023.05.02 19:15:00,1.0997,1.10014,1.09956,1.09974,720,0,0
2023.05.02 19:30:00,1.09975,1.1,1.09941,1.09988,690,0,0
2023.05.02 19:45:00,1.09989,1.10032,1.09988,1.09999,583,0,0
2023.05.02 20:00:00,1.09999,1.10013,1.09962,1.09965,476,0,0
2023.05.02 20:15:00,1.09964,1.09988,1.09947,1.09988,484,0,0
2023.05.02 20:30:00,1.09988,1.10024,1.09983,1.10022,441,0,0
2023.05.02 20:45:00,1.10023,1.10037,1.09974,1.09974,451,0,0
2023.05.02 21:00:00,1.09973,1.10009,1.09973,1.09995,684,0,0
2023.05.02 21:15:00,1.09997,1.10018,1.09982,1.10004,510,0,0
2023.05.02 21:30:00,1.10006,1.1001,1.09985,1.09999,277,0,0
2023.05.02 21:45:00,1.09999,1.10014,1.09993,1.10011,415,0,0
2023.05.02 22:00:00,1.10012,1.10048,1.10006,1.10023,516,0,0
2023.05.02 22:15:00,1.10025,1.10052,1.10004,1.10039,302,0,0
2023.05.02 22:30:00,1.10039,1.10059,1.1003,1.10046,256,0,0
2023.05.02 22:45:00,1.10046,1.1008,1.10046,1.10059,281,0,0
2023.05.02 23:00:00,1.10059,1.10068,1.10029,1.1003,180,0,0
2023.05.02 23:15:00,1.1003,1.10052,1.10015,1.10016,183,0,1
2023.05.02 23:30:00,1.10016,1.10022,1.09986,1.0999,185,0,1
2023.05.02 23:45:00,1.0999,1.09994,1.09988,1.09993,69,0,1
2023.05.03 00:00:00,1.09983,1.09988,1.09969,1.09972,41,0,20
2023.05.03 00:15:00,1.09982,1.1003,1.09979,1.1002,141,0,8
2023.05.03 00:30:00,1.10021,1.10025,1.10009,1.10012,99,0,8
2023.05.03 00:45:00,1.10012,1.10016,1.09999,1.10012,839,0,9
2023.05.03 01:00:00,1.10013,1.10032,1.10004,1.10019,233,0,1
2023.05.03 01:15:00,1.10019,1.10052,1.10019,1.10041,209,0,2
2023.05.03 01:30:00,1.1004,1.10053,1.10037,1.1005,100,0,2
2023.05.03 01:45:00,1.10051,1.10064,1.10043,1.10063,183,0,1
2023.05.03 02:00:00,1.10061,1.10109,1.1005,1.10094,219,0,0
2023.05.03 02:15:00,1.10094,1.10134,1.10088,1.10108,201,0,0
2023.05.03 02:30:00,1.10109,1.10138,1.10101,1.10121,208,0,0
2023.05.03 02:45:00,1.10121,1.10121,1.10097,1.10108,220,0,0
2023.05.03 03:00:00,1.10108,1.1013,1.10049,1.1007,381,0,0
2023.05.03 03:15:00,1.1007,1.10124,1.10064,1.10123,279,0,0
2023.05.03 03:30:00,1.10125,1.10206,1.10122,1.10176,374,0,0
2023.05.03 03:45:00,1.10177,1.10184,1.10162,1.10173,220,0,0
2023.05.03 04:00:00,1.10174,1.10174,1.10129,1.10148,359,0,0
2023.05.03 04:15:00,1.10147,1.10194,1.10144,1.10189,355,0,0
2023.05.03 04:30:00,1.10187,1.10208,1.10156,1.1019,410,0,0
2023.05.03 04:45:00,1.10191,1.10242,1.1019,1.10228,399,0,0
2023.05.03 05:00:00,1.10228,1.10246,1.10207,1.1022,456,0,0
2023.05.03 05:15:00,1.10223,1.10225,1.10197,1.10202,297,0,0
2023.05.03 05:30:00,1.10204,1.10244,1.10204,1.10244,201,0,0
2023.05.03 05:45:00,1.10243,1.10258,1.10241,1.10253,235,0,0
2023.05.03 06:00:00,1.10253,1.10293,1.10251,1.10288,176,0,0
2023.05.03 06:15:00,1.10288,1.10293,1.1026,1.10273,257,0,0
2023.05.03 06:30:00,1.10274,1.10279,1.10252,1.10274,180,0,0
2023.05.03 06:45:00,1.10274,1.10299,1.10266,1.10295,192,0,0
2023.05.03 07:00:00,1.10295,1.10296,1.10278,1.10278,312,0,0
2023.05.03 07:15:00,1.10274,1.10274,1.10236,1.10238,357,0,0
2023.05.03 07:30:00,1.10237,1.10251,1.10222,1.10249,264,0,0
2023.05.03 07:45:00,1.10253,1.10259,1.10214,1.10218,223,0,0
2023.05.03 08:00:00,1.10218,1.10262,1.10218,1.10262,407,0,0
2023.05.03 08:15:00,1.10261,1.10265,1.10212,1.10226,466,0,0
2023.05.03 08:30:00,1.10226,1.10234,1.10211,1.10223,315,0,0
2023.05.03 08:45:00,1.10223,1.10229,1.10184,1.10201,366,0,0
2023.05.03 09:00:00,1.102,1.10238,1.10165,1.10168,498,0,0
2023.05.03 09:15:00,1.10168,1.10204,1.10143,1.10193,472,0,0
2023.05.03 09:30:00,1.10192,1.10296,1.10178,1.10278,758,0,0
2023.05.03 09:45:00,1.10278,1.10319,1.10255,1.10308,659,0,0
2023.05.03 10:00:00,1.10308,1.10347,1.10261,1.10327,1148,0,0
2023.05.03 10:15:00,1.10327,1.10413,1.10322,1.10386,934,0,0
2023.05.03 10:30:00,1.10386,1.10413,1.10326,1.10336,1010,0,0
2023.05.03 10:45:00,1.10336,1.10354,1.10296,1.10345,696,0,0
2023.05.03 11:00:00,1.10345,1.10447,1.10344,1.10367,1066,0,0
2023.05.03 11:15:00,1.10368,1.10408,1.10357,1.10377,727,0,0
2023.05.03 11:30:00,1.10377,1.10467,1.10345,1.10458,704,0,0
2023.05.03 11:45:00,1.10458,1.10469,1.10396,1.10397,555,0,0
2023.05.03 12:00:00,1.10395,1.1047,1.10388,1.10432,662,0,0
2023.05.03 12:15:00,1.10436,1.10459,1.10393,1.10444,616,0,0
2023.05.03 12:30:00,1.10444,1.10444,1.10367,1.10399,541,0,0
2023.05.03 12:45:00,1.10399,1.10435,1.10377,1.10405,754,0,0
2023.05.03 13:00:00,1.10405,1.10407,1.10338,1.10392,646,0,0
2023.05.03 13:15:00,1.10392,1.10399,1.10327,1.10364,585,0,0
2023.05.03 13:30:00,1.10362,1.10384,1.10327,1.1036,515,0,0
2023.05.03 13:45:00,1.1036,1.1036,1.10297,1.1033,595,0,0
2023.05.03 14:00:00,1.10329,1.10396,1.1032,1.10383,486,0,0
2023.05.03 14:15:00,1.10382,1.10396,1.1034,1.10386,460,0,0
2023.05.03 14:30:00,1.10386,1.10437,1.10326,1.10405,616,0,0
2023.05.03 14:45:00,1.10405,1.10428,1.10343,1.10396,754,0,0
2023.05.03 15:00:00,1.10396,1.10437,1.1038,1.10407,894,0,0
2023.05.03 15:15:00,1.10408,1.10414,1.10216,1.10376,2042,0,0
2023.05.03 15:30:00,1.10377,1.10421,1.10332,1.10336,1315,0,0
2023.05.03 15:45:00,1.10337,1.10402,1.10317,1.10385,834,0,0
2023.05.03 16:00:00,1.10387,1.10435,1.10337,1.1041,958,0,0
2023.05.03 16:15:00,1.1041,1.1042,1.10362,1.10381,851,0,0
2023.05.03 16:30:00,1.10382,1.10406,1.10314,1.10365,1117,0,0
2023.05.03 16:45:00,1.10366,1.10388,1.10288,1.10315,1156,0,0
2023.05.03 17:00:00,1.10315,1.10538,1.10315,1.10488,2074,0,0
2023.05.03 17:15:00,1.10491,1.10522,1.10393,1.10454,1054,0,0
2023.05.03 17:30:00,1.10454,1.10545,1.10438,1.10545,966,0,0
2023.05.03 17:45:00,1.10545,1.10594,1.10462,1.10528,1470,0,0
2023.05.03 18:00:00,1.10528,1.10583,1.10502,1.10572,1259,0,0
2023.05.03 18:15:00,1.10572,1.10587,1.10546,1.10551,799,0,0
2023.05.03 18:30:00,1.1055,1.10568,1.10483,1.10542,966,0,0
2023.05.03 18:45:00,1.10543,1.10549,1.10478,1.10478,882,0,0
2023.05.03 19:00:00,1.10478,1.10519,1.10464,1.10511,577,0,0
2023.05.03 19:15:00,1.10511,1.10526,1.10446,1.10513,544,0,0
2023.05.03 19:30:00,1.10514,1.10529,1.10444,1.10524,680,0,0
2023.05.03 19:45:00,1.10523,1.10525,1.10453,1.1047,600,0,0
2023.05.03 20:00:00,1.1047,1.10477,1.10418,1.1047,458,0,0
2023.05.03 20:15:00,1.1047,1.10495,1.10466,1.10495,379,0,0
2023.05.03 20:30:00,1.10496,1.10517,1.10467,1.10507,540,0,0
2023.05.03 20:45:00,1.10507,1.10534,1.10466,1.10493,542,0,0
2023.05.03 21:00:00,1.10493,1.10916,1.10482,1.10691,3996,0,0
2023.05.03 21:15:00,1.10692,1.10705,1.10591,1.10632,2160,0,0
2023.05.03 21:30:00,1.1063,1.10641,1.10373,1.10537,4859,0,0
2023.05.03 21:45:00,1.10536,1.10627,1.10443,1.10601,3431,0,0
2023.05.03 22:00:00,1.10601,1.10604,1.10406,1.10444,2999,0,0
2023.05.03 22:15:00,1.10444,1.10638,1.10433,1.10544,2673,0,0
2023.05.03 22:30:00,1.10546,1.10546,1.10407,1.10448,1743,0,0
2023.05.03 22:45:00,1.10452,1.10583,1.10448,1.10547,1212,0,0
2023.05.03 23:00:00,1.10546,1.10558,1.10516,1.10526,496,0,0
2023.05.03 23:15:00,1.10526,1.10585,1.10519,1.10581,219,0,1
2023.05.03 23:30:00,1.10578,1.10578,1.10551,1.10571,185,0,1
2023.05.03 23:45:00,1.10572,1.10607,1.10571,1.106,367,0,1
2023.05.04 00:00:00,1.10606,1.10606,1.10527,1.10585,141,0,19
2023.05.04 00:15:00,1.10585,1.10635,1.10554,1.1063,209,0,11
2023.05.04 00:30:00,1.10631,1.10663,1.10622,1.10662,206,0,9
2023.05.04 00:45:00,1.10663,1.10663,1.10613,1.10615,99,0,2
2023.05.04 01:00:00,1.10614,1.10783,1.10614,1.10726,762,0,1
2023.05.04 01:15:00,1.10725,1.10758,1.107,1.10748,684,0,2
2023.05.04 01:30:00,1.10752,1.10783,1.10708,1.10761,759,0,1
2023.05.04 01:45:00,1.10761,1.10764,1.1067,1.10679,434,0,1
2023.05.04 02:00:00,1.10676,1.10698,1.10642,1.10698,390,0,1
2023.05.04 02:15:00,1.10697,1.1071,1.10673,1.10687,291,0,0
2023.05.04 02:30:00,1.10687,1.10727,1.10682,1.10717,279,0,0
2023.05.04 02:45:00,1.10717,1.10717,1.10682,1.10685,314,0,0
2023.05.04 03:00:00,1.10687,1.10841,1.10686,1.10797,725,0,0
2023.05.04 03:15:00,1.10798,1.10873,1.10774,1.10778,644,0,0
2023.05.04 03:30:00,1.10777,1.10809,1.1076,1.10768,430,0,0
2023.05.04 03:45:00,1.10768,1.10805,1.10746,1.10758,464,0,0
2023.05.04 04:00:00,1.10758,1.10762,1.10713,1.10744,685,0,0
2023.05.04 04:15:00,1.10744,1.10783,1.10733,1.10779,618,0,0
2023.05.04 04:30:00,1.1078,1.10842,1.10779,1.10831,681,0,0
2023.05.04 04:45:00,1.10831,1.10834,1.10797,1.10815,566,0,0
2023.05.04 05:00:00,1.10815,1.10846,1.10808,1.10834,499,0,0
2023.05.04 05:15:00,1.10834,1.10858,1.10822,1.10843,385,0,0
2023.05.04 05:30:00,1.10843,1.10856,1.10802,1.10821,560,0,0
2023.05.04 05:45:00,1.10819,1.10877,1.10815,1.10841,700,0,0
2023.05.04 06:00:00,1.10842,1.10858,1.10828,1.10842,368,0,0
2023.05.04 06:15:00,1.10842,1.10854,1.10814,1.10848,436,0,0
2023.05.04 06:30:00,1.10847,1.1085,1.10804,1.10806,327,0,0
2023.05.04 06:45:00,1.10806,1.10823,1.10802,1.10813,191,0,0
2023.05.04 07:00:00,1.10813,1.10835,1.1081,1.10814,209,0,0
2023.05.04 07:15:00,1.10813,1.10838,1.10795,1.10819,228,0,0
2023.05.04 07:30:00,1.10819,1.10874,1.10816,1.10864,352,0,0
2023.05.04 07:45:00,1.10864,1.10864,1.10812,1.10815,269,0,0
2023.05.04 08:00:00,1.10815,1.10854,1.108,1.1085,396,0,0
2023.05.04 08:15:00,1.10849,1.10856,1.10833,1.10837,262,0,0
2023.05.04 08:30:00,1.10837,1.10878,1.10832,1.10847,392,0,0
2023.05.04 08:45:00,1.10846,1.10864,1.10821,1.10838,418,0,0
2023.05.04 09:00:00,1.10841,1.10912,1.10806,1.10908,895,0,0
2023.05.04 09:15:00,1.10908,1.10918,1.10825,1.10886,1044,0,0
2023.05.04 09:30:00,1.10886,1.10886,1.10732,1.10747,962,0,0
2023.05.04 09:45:00,1.10747,1.10802,1.10727,1.10751,895,0,0
2023.05.04 10:00:00,1.10752,1.10768,1.10658,1.10692,1188,0,0
2023.05.04 10:15:00,1.10692,1.10727,1.10654,1.10681,1105,0,0
2023.05.04 10:30:00,1.10679,1.10688,1.10607,1.10618,1007,0,0
2023.05.04 10:45:00,1.10618,1.10633,1.10522,1.1058,1156,0,0
2023.05.04 11:00:00,1.10581,1.10581,1.10511,1.10555,1006,0,0
2023.05.04 11:15:00,1.10555,1.1056,1.10418,1.10425,963,0,0
2023.05.04 11:30:00,1.10425,1.10473,1.10409,1.10467,926,0,0
2023.05.04 11:45:00,1.10466,1.10478,1.10371,1.10401,886,0,0
2023.05.04 12:00:00,1.10403,1.10454,1.10366,1.10439,935,0,0
2023.05.04 12:15:00,1.10439,1.10478,1.10413,1.10472,678,0,0
2023.05.04 12:30:00,1.10472,1.10562,1.10466,1.10524,775,0,0
2023.05.04 12:45:00,1.10522,1.10559,1.10483,1.10552,803,0,0
2023.05.04 13:00:00,1.1055,1.10553,1.10491,1.1054,786,0,0
2023.05.04 13:15:00,1.10539,1.10592,1.10515,1.10531,631,0,0
2023.05.04 13:30:00,1.10531,1.10592,1.10493,1.10591,596,0,0
2023.05.04 13:45:00,1.1059,1.10634,1.1056,1.10606,841,0,0
2023.05.04 14:00:00,1.10606,1.1072,1.10601,1.10682,995,0,0
2023.05.04 14:15:00,1.10682,1.10692,1.10624,1.10667,711,0,0
2023.05.04 14:30:00,1.10667,1.10718,1.10644,1.10679,687,0,0
2023.05.04 14:45:00,1.10681,1.10767,1.1067,1.10745,800,0,0
2023.05.04 15:00:00,1.10745,1.1083,1.10702,1.10768,1313,0,0
2023.05.04 15:15:00,1.10769,1.10837,1.10339,1.10357,3316,0,0
2023.05.04 15:30:00,1.10361,1.10366,1.10125,1.10288,2926,0,0
2023.05.04 15:45:00,1.1029,1.10298,1.10013,1.10095,2638,0,0
2023.05.04 16:00:00,1.10094,1.10555,1.10029,1.10429,3687,0,0
2023.05.04 16:15:00,1.10428,1.10467,1.10267,1.10317,1999,0,0
2023.05.04 16:30:00,1.10317,1.10442,1.10141,1.10143,2511,0,0
2023.05.04 16:45:00,1.10143,1.10303,1.10119,1.10239,2121,0,0
2023.05.04 17:00:00,1.1024,1.10242,1.10033,1.10058,1875,0,0
2023.05.04 17:15:00,1.10058,1.10304,1.1003,1.10262,2408,0,0
2023.05.04 17:30:00,1.10262,1.10382,1.10214,1.10291,2365,0,0
2023.05.04 17:45:00,1.10286,1.10288,1.09862,1.10002,3259,0,0
2023.05.04 18:00:00,1.10007,1.10089,1.09953,1.0996,2293,0,0
2023.05.04 18:15:00,1.0996,1.10064,1.09957,1.10017,1350,0,0
2023.05.04 18:30:00,1.10018,1.10133,1.09967,1.10108,1570,0,0
2023.05.04 18:45:00,1.10109,1.10135,1.10042,1.10083,1356,0,0
2023.05.04 19:00:00,1.10082,1.10242,1.10081,1.10223,1194,0,0
2023.05.04 19:15:00,1.10224,1.10255,1.10173,1.10244,1218,0,0
2023.05.04 19:30:00,1.10244,1.10306,1.10199,1.10296,1100,0,0
2023.05.04 19:45:00,1.10297,1.10303,1.10238,1.10247,921,0,0
2023.05.04 20:00:00,1.10248,1.10277,1.10207,1.10255,959,0,0
2023.05.04 20:15:00,1.10256,1.10289,1.10251,1.10272,915,0,0
2023.05.04 20:30:00,1.10274,1.10316,1.10261,1.10286,632,0,0
2023.05.04 20:45:00,1.10287,1.10294,1.10207,1.10216,572,0,0
2023.05.04 21:00:00,1.10216,1.10226,1.10117,1.10136,968,0,0
2023.05.04 21:15:00,1.10136,1.10166,1.1013,1.1013,621,0,0
2023.05.04 21:30:00,1.1013,1.10181,1.10113,1.10165,613,0,0
2023.05.04 21:45:00,1.10164,1.10174,1.10142,1.10158,378,0,0
2023.05.04 22:00:00,1.10158,1.10201,1.10152,1.10156,412,0,0
2023.05.04 22:15:00,1.10156,1.10161,1.10136,1.10151,394,0,0
2023.05.04 22:30:00,1.10151,1.10177,1.1015,1.10171,428,0,0
2023.05.04 22:45:00,1.10172,1.10176,1.10139,1.10147,440,0,0
2023.05.04 23:00:00,1.10147,1.10155,1.10133,1.10145,265,0,0
2023.05.04 23:15:00,1.10144,1.10145,1.10125,1.10126,191,0,1
2023.05.04 23:30:00,1.1013,1.10141,1.1013,1.1014,241,0,1
2023.05.04 23:45:00,1.1014,1.10151,1.10138,1.10138,120,0,1
2023.05.05 00:00:00,1.10105,1.10115,1.10092,1.10093,21,0,38
2023.05.05 00:15:00,1.10092,1.10135,1.10087,1.10119,90,0,21
2023.05.05 00:30:00,1.10119,1.10141,1.10116,1.10119,125,0,15
2023.05.05 00:45:00,1.10119,1.10139,1.10119,1.10137,92,0,14
2023.05.05 01:00:00,1.10127,1.1013,1.10095,1.10104,187,0,2
2023.05.05 01:15:00,1.10104,1.10162,1.10096,1.10154,228,0,2
2023.05.05 01:30:00,1.10154,1.10189,1.10144,1.10187,159,0,1
2023.05.05 01:45:00,1.10184,1.10214,1.10182,1.10213,171,0,1
2023.05.05 02:00:00,1.10213,1.10216,1.10194,1.10202,157,0,0
2023.05.05 02:15:00,1.10202,1.10233,1.102,1.10231,222,0,0
2023.05.05 02:30:00,1.10231,1.10239,1.10226,1.10229,130,0,1
2023.05.05 02:45:00,1.10229,1.10244,1.10223,1.10228,149,0,1
2023.05.05 03:00:00,1.10228,1.10232,1.10189,1.10199,277,0,0
2023.05.05 03:15:00,1.102,1.10226,1.10196,1.10225,170,0,0
2023.05.05 03:30:00,1.10225,1.1028,1.10203,1.10279,250,0,0
2023.05.05 03:45:00,1.10279,1.10296,1.10248,1.1025,354,0,0
2023.05.05 04:00:00,1.1025,1.10309,1.1025,1.10309,280,0,0
2023.05.05 04:15:00,1.10313,1.10371,1.10306,1.10323,361,0,0
2023.05.05 04:30:00,1.10324,1.10369,1.10323,1.10365,474,0,0
2023.05.05 04:45:00,1.10365,1.10365,1.10328,1.10354,385,0,0
2023.05.05 05:00:00,1.10354,1.10371,1.10313,1.10332,444,0,0
2023.05.05 05:15:00,1.10332,1.10339,1.10299,1.10303,341,0,0
2023.05.05 05:30:00,1.10303,1.1031,1.10273,1.10299,372,0,0
2023.05.05 05:45:00,1.10299,1.10343,1.10299,1.10312,259,0,0
2023.05.05 06:00:00,1.10312,1.1036,1.1031,1.10354,331,0,0
2023.05.05 06:15:00,1.10357,1.10394,1.10353,1.10394,282,0,0
2023.05.05 06:30:00,1.10394,1.10424,1.10388,1.10409,329,0,0
2023.05.05 06:45:00,1.10409,1.10446,1.10409,1.1044,371,0,0
