PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
1.07886,1.07041,1,0
1.07886,1.07041,1,0
1.07886,1.07041,1,0
1.07886,1.07041,1,0
1.07886,1.07041,1,0
1.07886,1.07041,1,0
1.07886,1.07041,1,0
1.07886,1.07041,1,0
1.07886,1.07041,1,0
1.07886,1.07041,1,0
1.07886,1.07041,1,0
1.07886,1.07041,1,0
1.07886,1.07041,1,0
1.07886,1.07041,1,0
1.07886,1.07041,1,0
1.07886,1.07041,1,0
1.07886,1.07041,1,0
1.07886,1.07041,1,0
1.07886,1.07041,1,0
1.07886,1.07041,1,0
1.07886,1.07041,1,0
1.07886,1.07041,1,0
1.07886,1.07041,1,0
1.07886,1.07041,1,0
1.07886,1.07041,1,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,0,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09125,1.07592,1,0
1.09299,1.08242,0,0
1.09299,1.08242,0,0
1.09299,1.08242,0,0
1.09299,1.08242,0,0
1.09299,1.08242,0,0
1.09299,1.08242,0,0
1.09299,1.08242,0,0
1.09299,1.08242,0,0
1.09299,1.08242,0,0
1.09299,1.08242,0,0
1.09299,1.08242,0,0
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.09299,1.08242,0,1
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08384,1.07124,0,0
1.08001,1.07451,0,0
1.08001,1.07451,0,0
1.08001,1.07451,0,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08001,1.07451,1,0
1.08486,1.07934,0,0
1.08486,1.07934,0,0
1.08486,1.07934,0,0
1.08486,1.07934,0,0
1.08486,1.07934,0,0
1.08486,1.07934,0,0
1.08486,1.07934,0,0
1.08486,1.07934,0,0
1.08486,1.07934,0,0
1.08486,1.07934,0,0
1.08486,1.07934,0,0
1.08486,1.07934,0,0
1.08486,1.07934,0,0
1.08486,1.07934,0,0
1.08486,1.07934,0,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08486,1.07934,1,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,0,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.08717,1.08178,1,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09263,1.08237,0,0
1.09257,1.08363,0,0
1.09257,1.08363,0,0
1.09257,1.08363,0,0
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09257,1.08363,0,1
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,0,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09167,1.07882,1,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09733,1.0883,0,0
1.09696,1.08911,0,0
1.09696,1.08911,0,0
1.09696,1.08911,0,0
1.09696,1.08911,0,0
1.09696,1.08911,0,0
1.09696,1.08911,0,0
1.09696,1.08911,0,0
1.09696,1.08911,0,0
1.09696,1.08911,0,0
1.09696,1.08911,0,0
1.09696,1.08911,0,0
1.09696,1.08911,0,0
1.09696,1.08911,0,0
1.09696,1.08911,0,0
1.09696,1.08911,0,0
1.09696,1.08911,0,1
